POP_SIZE1,E01,BETA1,POP_SIZE2,E02,BETA2,left,rope,right
100,0.001,0.005,100,0.001,0.01,0.61166,0.37406,0.01428
100,0.001,0.005,100,0.01,0.001,0.6815,0.0351,0.2834
100,0.001,0.005,100,0.01,0.005,0.15624,0.0823,0.76146
100,0.001,0.005,100,0.01,0.01,0.49704,0.33712,0.16584
100,0.001,0.005,100,0.05,0.001,0.01822,0.21798,0.7638
100,0.001,0.005,100,0.05,0.005,0.72102,0.01684,0.26214
100,0.001,0.005,100,0.05,0.01,0.6787,0.03688,0.28442
100,0.001,0.005,100,0.1,0.001,0.78378,0.18996,0.02626
100,0.001,0.005,100,0.1,0.005,0.5687,0.06662,0.36468
100,0.001,0.005,100,0.1,0.01,0.83866,0.09688,0.06446
100,0.001,0.005,200,0.001,0.001,0.841,0.01218,0.14682
100,0.001,0.005,200,0.001,0.005,0.88572,0.11428,0.0
100,0.001,0.005,200,0.001,0.01,0.88712,0.11288,0.0
100,0.001,0.005,200,0.01,0.001,0.64212,0.21102,0.14686
100,0.001,0.005,200,0.01,0.005,0.94032,0.05968,0.0
100,0.001,0.005,200,0.01,0.01,0.95052,0.02372,0.02576
100,0.001,0.005,200,0.05,0.001,0.86348,0.05458,0.08194
100,0.001,0.005,200,0.05,0.005,0.8567,0.1433,0.0
100,0.001,0.005,200,0.05,0.01,0.88568,0.11432,0.0
100,0.001,0.005,200,0.1,0.001,0.90512,0.08338,0.0115
100,0.001,0.005,200,0.1,0.005,0.95776,0.02904,0.0132
100,0.001,0.005,200,0.1,0.01,0.88578,0.11422,0.0
100,0.001,0.005,30,0.001,0.001,0.0,0.00082,0.99918
100,0.001,0.005,30,0.001,0.005,0.0,0.01668,0.98332
100,0.001,0.005,30,0.001,0.01,0.0,0.00358,0.99642
100,0.001,0.005,30,0.01,0.001,0.0,0.0167,0.9833
100,0.001,0.005,30,0.01,0.005,0.0,0.00044,0.99956
100,0.001,0.005,30,0.01,0.01,0.0,0.00056,0.99944
100,0.001,0.005,30,0.05,0.001,0.0,0.00074,0.99926
100,0.001,0.005,30,0.05,0.005,0.0,0.00084,0.99916
100,0.001,0.005,30,0.05,0.01,0.0,0.00068,0.99932
100,0.001,0.005,30,0.1,0.001,0.0,0.00302,0.99698
100,0.001,0.005,30,0.1,0.005,0.0,0.00068,0.99932
100,0.001,0.005,30,0.1,0.01,0.0,0.0006,0.9994
100,0.001,0.005,50,0.001,0.001,0.0,0.00328,0.99672
100,0.001,0.005,50,0.001,0.005,0.06114,0.0352,0.90366
100,0.001,0.005,50,0.001,0.01,0.18864,0.18378,0.62758
100,0.001,0.005,50,0.01,0.001,0.0,0.01524,0.98476
100,0.001,0.005,50,0.01,0.005,0.0136,0.05108,0.93532
100,0.001,0.005,50,0.01,0.01,0.13742,0.11214,0.75044
100,0.001,0.005,50,0.05,0.001,0.0,0.00072,0.99928
100,0.001,0.005,50,0.05,0.005,0.0,0.11498,0.88502
100,0.001,0.005,50,0.05,0.01,0.00958,0.07446,0.91596
100,0.001,0.005,50,0.1,0.001,0.0,0.01586,0.98414
100,0.001,0.005,50,0.1,0.005,0.0115,0.24252,0.74598
100,0.001,0.005,50,0.1,0.01,0.0,0.0597,0.9403
100,0.001,0.01,100,0.01,0.001,0.20078,0.46926,0.32996
100,0.001,0.01,100,0.01,0.005,0.02738,0.1084,0.86422
100,0.001,0.01,100,0.01,0.01,0.5204,0.18716,0.29244
100,0.001,0.01,100,0.05,0.001,0.0,0.0157,0.9843
100,0.001,0.01,100,0.05,0.005,0.44596,0.3135,0.24054
100,0.001,0.01,100,0.05,0.01,0.16728,0.63066,0.20206
100,0.001,0.01,100,0.1,0.001,0.2737,0.7263,0.0
100,0.001,0.01,100,0.1,0.005,0.34532,0.25808,0.3966
100,0.001,0.01,100,0.1,0.01,0.6434,0.34524,0.01136
100,0.001,0.01,200,0.001,0.001,0.73672,0.11998,0.1433
100,0.001,0.01,200,0.001,0.005,0.94144,0.05856,0.0
100,0.001,0.01,200,0.001,0.01,0.94064,0.05936,0.0
100,0.001,0.01,200,0.01,0.001,0.56112,0.2224,0.21648
100,0.001,0.01,200,0.01,0.005,0.94074,0.05926,0.0
100,0.001,0.01,200,0.01,0.01,0.888,0.112,0.0
100,0.001,0.01,200,0.05,0.001,0.84856,0.05952,0.09192
100,0.001,0.01,200,0.05,0.005,0.88702,0.11298,0.0
100,0.001,0.01,200,0.05,0.01,0.98474,0.01526,0.0
100,0.001,0.01,200,0.1,0.001,0.65472,0.34528,0.0
100,0.001,0.01,200,0.1,0.005,0.91878,0.08122,0.0
100,0.001,0.01,200,0.1,0.01,0.95698,0.0294,0.01362
100,0.001,0.01,30,0.001,0.001,0.0,0.00088,0.99912
100,0.001,0.01,30,0.001,0.005,0.0,0.0005,0.9995
100,0.001,0.01,30,0.001,0.01,0.0,0.00046,0.99954
100,0.001,0.01,30,0.01,0.001,0.0,0.00058,0.99942
100,0.001,0.01,30,0.01,0.005,0.0,0.00058,0.99942
100,0.001,0.01,30,0.01,0.01,0.0,0.00062,0.99938
100,0.001,0.01,30,0.05,0.001,0.0,0.00072,0.99928
100,0.001,0.01,30,0.05,0.005,0.0,0.0006,0.9994
100,0.001,0.01,30,0.05,0.01,0.0,0.00096,0.99904
100,0.001,0.01,30,0.1,0.001,0.0,0.00074,0.99926
100,0.001,0.01,30,0.1,0.005,0.0,0.00046,0.99954
100,0.001,0.01,30,0.1,0.01,0.0,0.00052,0.99948
100,0.001,0.01,50,0.001,0.001,0.0,0.00074,0.99926
100,0.001,0.01,50,0.001,0.005,0.0093,0.00984,0.98086
100,0.001,0.01,50,0.001,0.01,0.0,0.29914,0.70086
100,0.001,0.01,50,0.01,0.001,0.0,0.00068,0.99932
100,0.001,0.01,50,0.01,0.005,0.0,0.01544,0.98456
100,0.001,0.01,50,0.01,0.01,0.0,0.1139,0.8861
100,0.001,0.01,50,0.05,0.001,0.0,0.00084,0.99916
100,0.001,0.01,50,0.05,0.005,0.0,0.01638,0.98362
100,0.001,0.01,50,0.05,0.01,0.0,0.00346,0.99654
100,0.001,0.01,50,0.1,0.001,0.0,0.00286,0.99714
100,0.001,0.01,50,0.1,0.005,0.0,0.06028,0.93972
100,0.001,0.01,50,0.1,0.01,0.0,0.00342,0.99658
100,0.01,0.001,100,0.01,0.005,0.011,0.33706,0.65194
100,0.01,0.001,100,0.01,0.01,0.3425,0.42798,0.22952
100,0.01,0.001,100,0.05,0.001,0.0,0.17414,0.82586
100,0.01,0.001,100,0.05,0.005,0.61258,0.10534,0.28208
100,0.01,0.001,100,0.05,0.01,0.29198,0.4876,0.22042
100,0.01,0.001,100,0.1,0.001,0.79508,0.11898,0.08594
100,0.01,0.001,100,0.1,0.005,0.4451,0.15804,0.39686
100,0.01,0.001,100,0.1,0.01,0.84968,0.1005,0.04982
100,0.01,0.001,200,0.001,0.001,0.78814,0.0579,0.15396
100,0.01,0.001,200,0.001,0.005,0.9621,0.0379,0.0
100,0.01,0.001,200,0.001,0.01,0.82604,0.17396,0.0
100,0.01,0.001,200,0.01,0.001,0.35752,0.64248,0.0
100,0.01,0.001,200,0.01,0.005,0.98528,0.01472,0.0
100,0.01,0.001,200,0.01,0.01,0.9411,0.0589,0.0
100,0.01,0.001,200,0.05,0.001,0.79554,0.14064,0.06382
100,0.01,0.001,200,0.05,0.005,0.96554,0.02494,0.00952
100,0.01,0.001,200,0.05,0.01,0.98958,0.00472,0.0057
100,0.01,0.001,200,0.1,0.001,0.88312,0.11688,0.0
100,0.01,0.001,200,0.1,0.005,0.9897,0.0103,0.0
100,0.01,0.001,200,0.1,0.01,0.95778,0.02832,0.0139
100,0.01,0.001,30,0.001,0.001,0.0,0.00056,0.99944
100,0.01,0.001,30,0.001,0.005,0.0,0.00066,0.99934
100,0.01,0.001,30,0.001,0.01,0.0,0.00092,0.99908
100,0.01,0.001,30,0.01,0.001,0.0,0.0006,0.9994
100,0.01,0.001,30,0.01,0.005,0.0,0.0006,0.9994
100,0.01,0.001,30,0.01,0.01,0.0,0.00056,0.99944
100,0.01,0.001,30,0.05,0.001,0.0,0.00058,0.99942
100,0.01,0.001,30,0.05,0.005,0.0,0.0005,0.9995
100,0.01,0.001,30,0.05,0.01,0.0,0.00064,0.99936
100,0.01,0.001,30,0.1,0.001,0.0,0.00054,0.99946
100,0.01,0.001,30,0.1,0.005,0.0,0.00056,0.99944
100,0.01,0.001,30,0.1,0.01,0.0,0.00066,0.99934
100,0.01,0.001,50,0.001,0.001,0.0,0.00342,0.99658
100,0.01,0.001,50,0.001,0.005,0.0,0.0005,0.9995
100,0.01,0.001,50,0.001,0.01,0.01054,0.23754,0.75192
100,0.01,0.001,50,0.01,0.001,0.0,0.00076,0.99924
100,0.01,0.001,50,0.01,0.005,0.026,0.00932,0.96468
100,0.01,0.001,50,0.01,0.01,0.0,0.039,0.961
100,0.01,0.001,50,0.05,0.001,0.0,0.00078,0.99922
100,0.01,0.001,50,0.05,0.005,0.0,0.01682,0.98318
100,0.01,0.001,50,0.05,0.01,0.0,0.01546,0.98454
100,0.01,0.001,50,0.1,0.001,0.0,0.0004,0.9996
100,0.01,0.001,50,0.1,0.005,0.0,0.114,0.886
100,0.01,0.001,50,0.1,0.01,0.0,0.00072,0.99928
100,0.01,0.005,100,0.01,0.01,0.78696,0.10016,0.11288
100,0.01,0.005,100,0.05,0.001,0.32576,0.19254,0.4817
100,0.01,0.005,100,0.05,0.005,0.88478,0.00824,0.10698
100,0.01,0.005,100,0.05,0.01,0.79122,0.19738,0.0114
100,0.01,0.005,100,0.1,0.001,0.93684,0.0511,0.01206
100,0.01,0.005,100,0.1,0.005,0.73288,0.19412,0.073
100,0.01,0.005,100,0.1,0.01,0.86026,0.13974,0.0
100,0.01,0.005,200,0.001,0.001,0.97048,0.01164,0.01788
100,0.01,0.005,200,0.001,0.005,0.99684,0.00316,0.0
100,0.01,0.005,200,0.001,0.01,0.99008,0.00992,0.0
100,0.01,0.005,200,0.01,0.001,0.6514,0.3486,0.0
100,0.01,0.005,200,0.01,0.005,0.99932,0.00068,0.0
100,0.01,0.005,200,0.01,0.01,0.98994,0.01006,0.0
100,0.01,0.005,200,0.05,0.001,0.6014,0.3986,0.0
100,0.01,0.005,200,0.05,0.005,0.99708,0.00292,0.0
100,0.01,0.005,200,0.05,0.01,0.98324,0.01676,0.0
100,0.01,0.005,200,0.1,0.001,0.99938,0.00062,0.0
100,0.01,0.005,200,0.1,0.005,0.9994,0.0006,0.0
100,0.01,0.005,200,0.1,0.01,0.9839,0.0161,0.0
100,0.01,0.005,30,0.001,0.001,0.0,0.0005,0.9995
100,0.01,0.005,30,0.001,0.005,0.0,0.01546,0.98454
100,0.01,0.005,30,0.001,0.01,0.0,0.00064,0.99936
100,0.01,0.005,30,0.01,0.001,0.00556,0.00492,0.98952
100,0.01,0.005,30,0.01,0.005,0.0,0.00064,0.99936
100,0.01,0.005,30,0.01,0.01,0.0,0.00074,0.99926
100,0.01,0.005,30,0.05,0.001,0.0,0.00046,0.99954
100,0.01,0.005,30,0.05,0.005,0.0,0.00068,0.99932
100,0.01,0.005,30,0.05,0.01,0.0,0.00074,0.99926
100,0.01,0.005,30,0.1,0.001,0.0,0.0007,0.9993
100,0.01,0.005,30,0.1,0.005,0.0,0.00374,0.99626
100,0.01,0.005,30,0.1,0.01,0.0,0.00052,0.99948
100,0.01,0.005,50,0.001,0.001,0.0,0.0406,0.9594
100,0.01,0.005,50,0.001,0.005,0.02758,0.10622,0.8662
100,0.01,0.005,50,0.001,0.01,0.2203,0.48616,0.29354
100,0.01,0.005,50,0.01,0.001,0.00994,0.00868,0.98138
100,0.01,0.005,50,0.01,0.005,0.0772,0.14068,0.78212
100,0.01,0.005,50,0.01,0.01,0.3206,0.05114,0.62826
100,0.01,0.005,50,0.05,0.001,0.0,0.00054,0.99946
100,0.01,0.005,50,0.05,0.005,0.02854,0.07034,0.90112
100,0.01,0.005,50,0.05,0.01,0.0788,0.06388,0.85732
100,0.01,0.005,50,0.1,0.001,0.0,0.00968,0.99032
100,0.01,0.005,50,0.1,0.005,0.03846,0.5339,0.42764
100,0.01,0.005,50,0.1,0.01,0.02714,0.08618,0.88668
100,0.01,0.01,100,0.05,0.001,0.0,0.11,0.89
100,0.01,0.01,100,0.05,0.005,0.13218,0.80724,0.06058
100,0.01,0.01,100,0.05,0.01,0.15932,0.5501,0.29058
100,0.01,0.01,100,0.1,0.001,0.56148,0.2201,0.21842
100,0.01,0.01,100,0.1,0.005,0.06808,0.76116,0.17076
100,0.01,0.01,100,0.1,0.01,0.54944,0.44084,0.00972
100,0.01,0.01,200,0.001,0.001,0.3627,0.6373,0.0
100,0.01,0.01,200,0.001,0.005,0.99672,0.00328,0.0
100,0.01,0.01,200,0.001,0.01,0.9364,0.05044,0.01316
100,0.01,0.01,200,0.01,0.001,0.58584,0.17716,0.237
100,0.01,0.01,200,0.01,0.005,0.9266,0.04322,0.03018
100,0.01,0.01,200,0.01,0.01,0.88666,0.11334,0.0
100,0.01,0.01,200,0.05,0.001,0.60288,0.39712,0.0
100,0.01,0.01,200,0.05,0.005,0.96578,0.00972,0.0245
100,0.01,0.01,200,0.05,0.01,0.9839,0.0161,0.0
100,0.01,0.01,200,0.1,0.001,0.86544,0.10768,0.02688
100,0.01,0.01,200,0.1,0.005,0.87562,0.11172,0.01266
100,0.01,0.01,200,0.1,0.01,0.9834,0.0166,0.0
100,0.01,0.01,30,0.001,0.001,0.0,0.0006,0.9994
100,0.01,0.01,30,0.001,0.005,0.0,0.00064,0.99936
100,0.01,0.01,30,0.001,0.01,0.0,0.01566,0.98434
100,0.01,0.01,30,0.01,0.001,0.0,0.00044,0.99956
100,0.01,0.01,30,0.01,0.005,0.0,0.00066,0.99934
100,0.01,0.01,30,0.01,0.01,0.0,0.0006,0.9994
100,0.01,0.01,30,0.05,0.001,0.0,0.00056,0.99944
100,0.01,0.01,30,0.05,0.005,0.0,0.00066,0.99934
100,0.01,0.01,30,0.05,0.01,0.0,0.00048,0.99952
100,0.01,0.01,30,0.1,0.001,0.0,0.00078,0.99922
100,0.01,0.01,30,0.1,0.005,0.0,0.00056,0.99944
100,0.01,0.01,30,0.1,0.01,0.0,0.00066,0.99934
100,0.01,0.01,50,0.001,0.001,0.0,0.00062,0.99938
100,0.01,0.01,50,0.001,0.005,0.0,0.0031,0.9969
100,0.01,0.01,50,0.001,0.01,0.0,0.29978,0.70022
100,0.01,0.01,50,0.01,0.001,0.0,0.00046,0.99954
100,0.01,0.01,50,0.01,0.005,0.0,0.01538,0.98462
100,0.01,0.01,50,0.01,0.01,0.0,0.05832,0.94168
100,0.01,0.01,50,0.05,0.001,0.0,0.0009,0.9991
100,0.01,0.01,50,0.05,0.005,0.0,0.00068,0.99932
100,0.01,0.01,50,0.05,0.01,0.0,0.00328,0.99672
100,0.01,0.01,50,0.1,0.001,0.0,0.00046,0.99954
100,0.01,0.01,50,0.1,0.005,0.0,0.00298,0.99702
100,0.01,0.01,50,0.1,0.01,0.02548,0.00956,0.96496
100,0.05,0.001,100,0.05,0.005,0.92694,0.04294,0.03012
100,0.05,0.001,100,0.05,0.01,0.88262,0.11738,0.0
100,0.05,0.001,100,0.1,0.001,0.99928,0.00072,0.0
100,0.05,0.001,100,0.1,0.005,0.89174,0.10826,0.0
100,0.05,0.001,100,0.1,0.01,0.99928,0.00072,0.0
100,0.05,0.001,200,0.001,0.001,0.98454,0.01546,0.0
100,0.05,0.001,200,0.001,0.005,0.99964,0.00036,0.0
100,0.05,0.001,200,0.001,0.01,0.99942,0.00058,0.0
100,0.05,0.001,200,0.01,0.001,0.88704,0.11296,0.0
100,0.05,0.001,200,0.01,0.005,0.99946,0.00054,0.0
100,0.05,0.001,200,0.01,0.01,0.9993,0.0007,0.0
100,0.05,0.001,200,0.05,0.001,0.9967,0.0033,0.0
100,0.05,0.001,200,0.05,0.005,0.99956,0.00044,0.0
100,0.05,0.001,200,0.05,0.01,0.99936,0.00064,0.0
100,0.05,0.001,200,0.1,0.001,0.99952,0.00048,0.0
100,0.05,0.001,200,0.1,0.005,0.99952,0.00048,0.0
100,0.05,0.001,200,0.1,0.01,0.9993,0.0007,0.0
100,0.05,0.001,30,0.001,0.001,0.0,0.00066,0.99934
100,0.05,0.001,30,0.001,0.005,0.0,0.00288,0.99712
100,0.05,0.001,30,0.001,0.01,0.0,0.05888,0.94112
100,0.05,0.001,30,0.01,0.001,0.0,0.00072,0.99928
100,0.05,0.001,30,0.01,0.005,0.0,0.0006,0.9994
100,0.05,0.001,30,0.01,0.01,0.0,0.00064,0.99936
100,0.05,0.001,30,0.05,0.001,0.0,0.00056,0.99944
100,0.05,0.001,30,0.05,0.005,0.0,0.0005,0.9995
100,0.05,0.001,30,0.05,0.01,0.0,0.00048,0.99952
100,0.05,0.001,30,0.1,0.001,0.0,0.0162,0.9838
100,0.05,0.001,30,0.1,0.005,0.0,0.00054,0.99946
100,0.05,0.001,30,0.1,0.01,0.0,0.00062,0.99938
100,0.05,0.001,50,0.001,0.001,0.0,0.00282,0.99718
100,0.05,0.001,50,0.001,0.005,0.02628,0.12554,0.84818
100,0.05,0.001,50,0.001,0.01,0.25408,0.63948,0.10644
100,0.05,0.001,50,0.01,0.001,0.0,0.00092,0.99908
100,0.05,0.001,50,0.01,0.005,0.01116,0.33596,0.65288
100,0.05,0.001,50,0.01,0.01,0.20248,0.50394,0.29358
100,0.05,0.001,50,0.05,0.001,0.0,0.00298,0.99702
100,0.05,0.001,50,0.05,0.005,0.02502,0.08696,0.88802
100,0.05,0.001,50,0.05,0.01,0.0,0.38998,0.61002
100,0.05,0.001,50,0.1,0.001,0.0092,0.00956,0.98124
100,0.05,0.001,50,0.1,0.005,0.155,0.286,0.559
100,0.05,0.001,50,0.1,0.01,0.02652,0.1491,0.82438
100,0.05,0.005,100,0.05,0.01,0.23388,0.37274,0.39338
100,0.05,0.005,100,0.1,0.001,0.4971,0.2925,0.2104
100,0.05,0.005,100,0.1,0.005,0.11104,0.63662,0.25234
100,0.05,0.005,100,0.1,0.01,0.55112,0.4384,0.01048
100,0.05,0.005,200,0.001,0.001,0.60804,0.39196,0.0
100,0.05,0.005,200,0.001,0.005,0.98376,0.01624,0.0
100,0.05,0.005,200,0.001,0.01,0.78846,0.21154,0.0
100,0.05,0.005,200,0.01,0.001,0.45404,0.09066,0.4553
100,0.05,0.005,200,0.01,0.005,0.88944,0.11056,0.0
100,0.05,0.005,200,0.01,0.01,0.88558,0.11442,0.0
100,0.05,0.005,200,0.05,0.001,0.83006,0.12716,0.04278
100,0.05,0.005,200,0.05,0.005,0.8875,0.1125,0.0
100,0.05,0.005,200,0.05,0.01,0.99942,0.00058,0.0
100,0.05,0.005,200,0.1,0.001,0.60994,0.39006,0.0
100,0.05,0.005,200,0.1,0.005,0.55228,0.44772,0.0
100,0.05,0.005,200,0.1,0.01,0.9905,0.0095,0.0
100,0.05,0.005,30,0.001,0.001,0.0,0.00052,0.99948
100,0.05,0.005,30,0.001,0.005,0.0,0.00062,0.99938
100,0.05,0.005,30,0.001,0.01,0.00526,0.00404,0.9907
100,0.05,0.005,30,0.01,0.001,0.0,0.00056,0.99944
100,0.05,0.005,30,0.01,0.005,0.0,0.00054,0.99946
100,0.05,0.005,30,0.01,0.01,0.0,0.00052,0.99948
100,0.05,0.005,30,0.05,0.001,0.0,0.00064,0.99936
100,0.05,0.005,30,0.05,0.005,0.0,0.00056,0.99944
100,0.05,0.005,30,0.05,0.01,0.0,0.00052,0.99948
100,0.05,0.005,30,0.1,0.001,0.0,0.0006,0.9994
100,0.05,0.005,30,0.1,0.005,0.0,0.0036,0.9964
100,0.05,0.005,30,0.1,0.01,0.0,0.00072,0.99928
100,0.05,0.005,50,0.001,0.001,0.0,0.00302,0.99698
100,0.05,0.005,50,0.001,0.005,0.0,0.00064,0.99936
100,0.05,0.005,50,0.001,0.01,0.0,0.17352,0.82648
100,0.05,0.005,50,0.01,0.001,0.0,0.00064,0.99936
100,0.05,0.005,50,0.01,0.005,0.0,0.01548,0.98452
100,0.05,0.005,50,0.01,0.01,0.0247,0.0096,0.9657
100,0.05,0.005,50,0.05,0.001,0.0,0.01592,0.98408
100,0.05,0.005,50,0.05,0.005,0.0,0.0031,0.9969
100,0.05,0.005,50,0.05,0.01,0.0,0.01578,0.98422
100,0.05,0.005,50,0.1,0.001,0.0,0.00296,0.99704
100,0.05,0.005,50,0.1,0.005,0.0,0.00286,0.99714
100,0.05,0.005,50,0.1,0.01,0.0258,0.01004,0.96416
100,0.05,0.01,100,0.1,0.001,0.6183,0.31724,0.06446
100,0.05,0.01,100,0.1,0.005,0.0545,0.89142,0.05408
100,0.05,0.01,100,0.1,0.01,0.82666,0.17334,0.0
100,0.05,0.01,200,0.001,0.001,0.60158,0.39842,0.0
100,0.05,0.01,200,0.001,0.005,0.99654,0.00346,0.0
100,0.05,0.01,200,0.001,0.01,0.98446,0.01554,0.0
100,0.05,0.01,200,0.01,0.001,0.4991,0.44012,0.06078
100,0.05,0.01,200,0.01,0.005,0.99946,0.00054,0.0
100,0.05,0.01,200,0.01,0.01,0.94158,0.05842,0.0
100,0.05,0.01,200,0.05,0.001,0.74622,0.24196,0.01182
100,0.05,0.01,200,0.05,0.005,0.99672,0.00328,0.0
100,0.05,0.01,200,0.05,0.01,0.99946,0.00054,0.0
100,0.05,0.01,200,0.1,0.001,0.94076,0.05924,0.0
100,0.05,0.01,200,0.1,0.005,0.94232,0.05768,0.0
100,0.05,0.01,200,0.1,0.01,0.99688,0.00312,0.0
100,0.05,0.01,30,0.001,0.001,0.0,0.00054,0.99946
100,0.05,0.01,30,0.001,0.005,0.0,0.00062,0.99938
100,0.05,0.01,30,0.001,0.01,0.0,0.00046,0.99954
100,0.05,0.01,30,0.01,0.001,0.0,0.00044,0.99956
100,0.05,0.01,30,0.01,0.005,0.0,0.00056,0.99944
100,0.05,0.01,30,0.01,0.01,0.0,0.0006,0.9994
100,0.05,0.01,30,0.05,0.001,0.0,0.00064,0.99936
100,0.05,0.01,30,0.05,0.005,0.0,0.00064,0.99936
100,0.05,0.01,30,0.05,0.01,0.0,0.00066,0.99934
100,0.05,0.01,30,0.1,0.001,0.0,0.00058,0.99942
100,0.05,0.01,30,0.1,0.005,0.0,0.00054,0.99946
100,0.05,0.01,30,0.1,0.01,0.0,0.0006,0.9994
100,0.05,0.01,50,0.001,0.001,0.0,0.00068,0.99932
100,0.05,0.01,50,0.001,0.005,0.0,0.0005,0.9995
100,0.05,0.01,50,0.001,0.01,0.0,0.0207,0.9793
100,0.05,0.01,50,0.01,0.001,0.0,0.00072,0.99928
100,0.05,0.01,50,0.01,0.005,0.0,0.01576,0.98424
100,0.05,0.01,50,0.01,0.01,0.0,0.05884,0.94116
100,0.05,0.01,50,0.05,0.001,0.0,0.00058,0.99942
100,0.05,0.01,50,0.05,0.005,0.0,0.00068,0.99932
100,0.05,0.01,50,0.05,0.01,0.0,0.00058,0.99942
100,0.05,0.01,50,0.1,0.001,0.0,0.00056,0.99944
100,0.05,0.01,50,0.1,0.005,0.0,0.02582,0.97418
100,0.05,0.01,50,0.1,0.01,0.00578,0.00442,0.9898
100,0.1,0.001,100,0.1,0.005,0.00942,0.68942,0.30116
100,0.1,0.001,100,0.1,0.01,0.2153,0.75904,0.02566
100,0.1,0.001,200,0.001,0.001,0.49596,0.1055,0.39854
100,0.1,0.001,200,0.001,0.005,0.7862,0.2138,0.0
100,0.1,0.001,200,0.001,0.01,0.69944,0.30056,0.0
100,0.1,0.001,200,0.01,0.001,0.06002,0.7682,0.17178
100,0.1,0.001,200,0.01,0.005,0.60038,0.39962,0.0
100,0.1,0.001,200,0.01,0.01,0.6987,0.3013,0.0
100,0.1,0.001,200,0.05,0.001,0.60792,0.25904,0.13304
100,0.1,0.001,200,0.05,0.005,0.83948,0.14794,0.01258
100,0.1,0.001,200,0.05,0.01,0.9376,0.05046,0.01194
100,0.1,0.001,200,0.1,0.001,0.31738,0.66276,0.01986
100,0.1,0.001,200,0.1,0.005,0.55824,0.44176,0.0
100,0.1,0.001,200,0.1,0.01,0.79686,0.192,0.01114
100,0.1,0.001,30,0.001,0.001,0.0,0.00062,0.99938
100,0.1,0.001,30,0.001,0.005,0.0,0.0005,0.9995
100,0.1,0.001,30,0.001,0.01,0.0,0.0005,0.9995
100,0.1,0.001,30,0.01,0.001,0.0,0.00046,0.99954
100,0.1,0.001,30,0.01,0.005,0.0,0.00058,0.99942
