POP_SIZE1,E01,BETA1,POP_SIZE2,E02,BETA2,left,rope,right
100,0.001,0.01,100,0.1,0.01,0.00424,0.94678,0.04898
100,0.001,0.01,200,0.001,0.001,0.09284,0.89578,0.01138
100,0.001,0.01,200,0.001,0.005,0.01688,0.98312,0.0
100,0.001,0.01,200,0.001,0.01,0.0,0.99602,0.00398
100,0.001,0.01,200,0.01,0.001,0.0055,0.8579,0.1366
100,0.001,0.01,200,0.01,0.005,0.0173,0.9827,0.0
100,0.001,0.01,200,0.01,0.01,0.0,1.0,0.0
100,0.001,0.01,200,0.05,0.001,0.00368,0.99632,0.0
100,0.001,0.01,200,0.05,0.005,0.0,0.98248,0.01752
100,0.001,0.01,200,0.05,0.01,0.0,1.0,0.0
100,0.001,0.01,200,0.1,0.001,0.04844,0.94744,0.00412
100,0.001,0.01,200,0.1,0.005,0.01746,0.98254,0.0
100,0.001,0.01,200,0.1,0.01,0.00382,0.99618,0.0
100,0.001,0.01,30,0.001,0.001,0.0,0.93082,0.06918
100,0.001,0.01,30,0.001,0.005,0.00388,0.99612,0.0
100,0.001,0.01,30,0.001,0.01,0.0,0.34824,0.65176
100,0.001,0.01,30,0.01,0.001,0.02238,0.72756,0.25006
100,0.001,0.01,30,0.01,0.005,0.0052,0.8574,0.1374
100,0.001,0.01,30,0.01,0.01,0.0,1.0,0.0
100,0.001,0.01,30,0.05,0.001,0.00398,0.97806,0.01796
100,0.001,0.01,30,0.05,0.005,0.03546,0.70964,0.2549
100,0.001,0.01,30,0.05,0.01,0.00486,0.8002,0.19494
100,0.001,0.01,30,0.1,0.001,0.0,0.69208,0.30792
100,0.001,0.01,30,0.1,0.005,0.0,0.79324,0.20676
100,0.001,0.01,30,0.1,0.01,0.01262,0.2405,0.74688
100,0.001,0.01,50,0.001,0.001,0.0,0.54214,0.45786
100,0.001,0.01,50,0.001,0.005,0.0042,0.96476,0.03104
100,0.001,0.01,50,0.001,0.01,0.00442,0.97792,0.01766
100,0.001,0.01,50,0.01,0.001,0.0044,0.99198,0.00362
100,0.001,0.01,50,0.01,0.005,0.00386,0.99614,0.0
100,0.001,0.01,50,0.01,0.01,0.0,0.3982,0.6018
100,0.001,0.01,50,0.05,0.001,0.00448,0.94754,0.04798
100,0.001,0.01,50,0.05,0.005,0.0,1.0,0.0
100,0.001,0.01,50,0.05,0.01,0.01758,0.98242,0.0
100,0.001,0.01,50,0.1,0.001,0.01786,0.97758,0.00456
100,0.001,0.01,50,0.1,0.005,0.0,0.54528,0.45472
100,0.001,0.01,50,0.1,0.01,0.00618,0.512,0.48182
100,0.01,0.001,100,0.01,0.005,0.0,0.99594,0.00406
100,0.01,0.001,100,0.01,0.01,0.00506,0.856,0.13894
100,0.01,0.001,100,0.05,0.001,0.00928,0.76106,0.22966
100,0.01,0.001,100,0.05,0.005,0.0,1.0,0.0
100,0.01,0.001,100,0.05,0.01,0.04606,0.95394,0.0
100,0.01,0.001,100,0.1,0.001,0.0,0.72712,0.27288
100,0.01,0.001,100,0.1,0.005,0.0,0.79066,0.20934
100,0.01,0.001,100,0.1,0.01,0.00466,0.92306,0.07228
100,0.01,0.001,200,0.001,0.001,0.0178,0.97746,0.00474
100,0.01,0.001,200,0.001,0.005,0.00368,0.99632,0.0
100,0.01,0.001,200,0.001,0.01,0.0,1.0,0.0
100,0.01,0.001,200,0.01,0.001,0.00472,0.85732,0.13796
100,0.01,0.001,200,0.01,0.005,0.00434,0.99566,0.0
100,0.01,0.001,200,0.01,0.01,0.0,1.0,0.0
100,0.01,0.001,200,0.05,0.001,0.0,1.0,0.0
100,0.01,0.001,200,0.05,0.005,0.0,0.99586,0.00414
100,0.01,0.001,200,0.05,0.01,0.0,1.0,0.0
100,0.01,0.001,200,0.1,0.001,0.0,1.0,0.0
100,0.01,0.001,200,0.1,0.005,0.00378,0.99622,0.0
100,0.01,0.001,200,0.1,0.01,0.00412,0.99588,0.0
100,0.01,0.001,30,0.001,0.001,0.00414,0.9478,0.04806
100,0.01,0.001,30,0.001,0.005,0.0,1.0,0.0
100,0.01,0.001,30,0.001,0.01,0.0,0.29898,0.70102
100,0.01,0.001,30,0.01,0.001,0.0,0.81916,0.18084
100,0.01,0.001,30,0.01,0.005,0.0,0.79142,0.20858
100,0.01,0.001,30,0.01,0.01,0.00446,0.99554,0.0
100,0.01,0.001,30,0.05,0.001,0.0,0.93044,0.06956
100,0.01,0.001,30,0.05,0.005,0.08796,0.55626,0.35578
100,0.01,0.001,30,0.05,0.01,0.00486,0.85482,0.14032
100,0.01,0.001,30,0.1,0.001,0.0,0.59546,0.40454
100,0.01,0.001,30,0.1,0.005,0.0,0.81256,0.18744
100,0.01,0.001,30,0.1,0.01,0.01238,0.24286,0.74476
100,0.01,0.001,50,0.001,0.001,0.0,0.59172,0.40828
100,0.01,0.001,50,0.001,0.005,0.05362,0.9113,0.03508
100,0.01,0.001,50,0.001,0.01,0.00414,0.9917,0.00416
100,0.01,0.001,50,0.01,0.001,0.0,1.0,0.0
100,0.01,0.001,50,0.01,0.005,0.01776,0.98224,0.0
100,0.01,0.001,50,0.01,0.01,0.0,0.492,0.508
100,0.01,0.001,50,0.05,0.001,0.0046,0.94566,0.04974
100,0.01,0.001,50,0.05,0.005,0.0,1.0,0.0
100,0.01,0.001,50,0.05,0.01,0.00406,0.99594,0.0
100,0.01,0.001,50,0.1,0.001,0.01884,0.96152,0.01964
100,0.01,0.001,50,0.1,0.005,0.0,0.78894,0.21106
100,0.01,0.001,50,0.1,0.01,0.0,0.49646,0.50354
100,0.01,0.005,100,0.01,0.01,0.06998,0.76232,0.1677
100,0.01,0.005,100,0.05,0.001,0.0,0.7907,0.2093
100,0.01,0.005,100,0.05,0.005,0.00404,0.99596,0.0
100,0.01,0.005,100,0.05,0.01,0.18612,0.81388,0.0
100,0.01,0.005,100,0.1,0.001,0.00894,0.68842,0.30264
100,0.01,0.005,100,0.1,0.005,0.00874,0.75952,0.23174
100,0.01,0.005,100,0.1,0.01,0.0,0.9828,0.0172
100,0.01,0.005,200,0.001,0.001,0.00364,0.99636,0.0
100,0.01,0.005,200,0.001,0.005,0.13046,0.86954,0.0
100,0.01,0.005,200,0.001,0.01,0.0,1.0,0.0
100,0.01,0.005,200,0.01,0.001,0.0,0.9964,0.0036
100,0.01,0.005,200,0.01,0.005,0.00412,0.99588,0.0
100,0.01,0.005,200,0.01,0.01,0.00432,0.99568,0.0
100,0.01,0.005,200,0.05,0.001,0.00442,0.99558,0.0
100,0.01,0.005,200,0.05,0.005,0.0,1.0,0.0
100,0.01,0.005,200,0.05,0.01,0.00374,0.99626,0.0
100,0.01,0.005,200,0.1,0.001,0.0,1.0,0.0
100,0.01,0.005,200,0.1,0.005,0.0968,0.9032,0.0
100,0.01,0.005,200,0.1,0.01,0.00414,0.99586,0.0
100,0.01,0.005,30,0.001,0.001,0.04252,0.79782,0.15966
100,0.01,0.005,30,0.001,0.005,0.00506,0.99076,0.00418
100,0.01,0.005,30,0.001,0.01,0.0,0.39658,0.60342
100,0.01,0.005,30,0.01,0.001,0.0,0.788,0.212
100,0.01,0.005,30,0.01,0.005,0.02434,0.82238,0.15328
100,0.01,0.005,30,0.01,0.01,0.13038,0.86962,0.0
100,0.01,0.005,30,0.05,0.001,0.00364,0.9775,0.01886
100,0.01,0.005,30,0.05,0.005,0.08794,0.55584,0.35622
100,0.01,0.005,30,0.05,0.01,0.00488,0.85876,0.13636
100,0.01,0.005,30,0.1,0.001,0.0,0.85408,0.14592
100,0.01,0.005,30,0.1,0.005,0.0,0.95274,0.04726
100,0.01,0.005,30,0.1,0.01,0.0,0.30294,0.69706
100,0.01,0.005,50,0.001,0.001,0.01002,0.49554,0.49444
100,0.01,0.005,50,0.001,0.005,0.15764,0.68486,0.1575
100,0.01,0.005,50,0.001,0.01,0.0,1.0,0.0
100,0.01,0.005,50,0.01,0.001,0.0,1.0,0.0
100,0.01,0.005,50,0.01,0.005,0.06958,0.93042,0.0
100,0.01,0.005,50,0.01,0.01,0.0,0.72322,0.27678
100,0.01,0.005,50,0.05,0.001,0.005,0.94514,0.04986
100,0.01,0.005,50,0.05,0.005,0.06984,0.93016,0.0
100,0.01,0.005,50,0.05,0.01,0.18732,0.81268,0.0
100,0.01,0.005,50,0.1,0.001,0.01756,0.97798,0.00446
100,0.01,0.005,50,0.1,0.005,0.0,0.63768,0.36232
100,0.01,0.005,50,0.1,0.01,0.0,0.59446,0.40554
100,0.01,0.01,100,0.05,0.001,0.20168,0.50738,0.29094
100,0.01,0.01,100,0.05,0.005,0.20916,0.79084,0.0
100,0.01,0.01,100,0.05,0.01,0.1022,0.8978,0.0
100,0.01,0.01,100,0.1,0.001,0.00512,0.71718,0.2777
100,0.01,0.01,100,0.1,0.005,0.20342,0.5893,0.20728
100,0.01,0.01,100,0.1,0.01,0.09918,0.75092,0.1499
100,0.01,0.01,200,0.001,0.001,0.1403,0.85506,0.00464
100,0.01,0.01,200,0.001,0.005,0.21018,0.78982,0.0
100,0.01,0.01,200,0.001,0.01,0.0317,0.96392,0.00438
100,0.01,0.01,200,0.01,0.001,0.20298,0.59128,0.20574
100,0.01,0.01,200,0.01,0.005,0.21422,0.78578,0.0
100,0.01,0.01,200,0.01,0.01,0.07146,0.92854,0.0
100,0.01,0.01,200,0.05,0.001,0.20868,0.79132,0.0
100,0.01,0.01,200,0.05,0.005,0.13808,0.85724,0.00468
100,0.01,0.01,200,0.05,0.01,0.13878,0.85632,0.0049
100,0.01,0.01,200,0.1,0.001,0.21324,0.78676,0.0
100,0.01,0.01,200,0.1,0.005,0.2715,0.7285,0.0
100,0.01,0.01,200,0.1,0.01,0.2119,0.7881,0.0
100,0.01,0.01,30,0.001,0.001,0.03726,0.86324,0.0995
100,0.01,0.01,30,0.001,0.005,0.20636,0.79364,0.0
100,0.01,0.01,30,0.001,0.01,0.06444,0.31958,0.61598
100,0.01,0.01,30,0.01,0.001,0.11814,0.5798,0.30206
100,0.01,0.01,30,0.01,0.005,0.20396,0.59262,0.20342
100,0.01,0.01,30,0.01,0.01,0.13094,0.86906,0.0
100,0.01,0.01,30,0.05,0.001,0.18092,0.71532,0.10376
100,0.01,0.01,30,0.05,0.005,0.08662,0.63746,0.27592
100,0.01,0.01,30,0.05,0.01,0.0,0.99586,0.00414
100,0.01,0.01,30,0.1,0.001,0.06188,0.67042,0.2677
100,0.01,0.01,30,0.1,0.005,0.02006,0.90272,0.07722
100,0.01,0.01,30,0.1,0.01,0.0761,0.20066,0.72324
100,0.01,0.01,50,0.001,0.001,0.0,0.791,0.209
100,0.01,0.01,50,0.001,0.005,0.05106,0.93834,0.0106
100,0.01,0.01,50,0.001,0.01,0.07626,0.90296,0.02078
100,0.01,0.01,50,0.01,0.001,0.12882,0.87118,0.0
100,0.01,0.01,50,0.01,0.005,0.13212,0.86788,0.0
100,0.01,0.01,50,0.01,0.01,0.0157,0.531,0.4533
100,0.01,0.01,50,0.05,0.001,0.00406,0.9466,0.04934
100,0.01,0.01,50,0.05,0.005,0.1888,0.8112,0.0
100,0.01,0.01,50,0.05,0.01,0.26426,0.73574,0.0
100,0.01,0.01,50,0.1,0.001,0.05036,0.94538,0.00426
100,0.01,0.01,50,0.1,0.005,0.02126,0.56888,0.40986
100,0.01,0.01,50,0.1,0.01,0.00562,0.56526,0.42912
100,0.05,0.001,100,0.05,0.005,0.20974,0.79026,0.0
100,0.05,0.001,100,0.05,0.01,0.25796,0.70686,0.03518
100,0.05,0.001,100,0.1,0.001,0.23594,0.31434,0.44972
100,0.05,0.001,100,0.1,0.005,0.20276,0.59176,0.20548
100,0.05,0.001,100,0.1,0.01,0.30704,0.41084,0.28212
100,0.05,0.001,200,0.001,0.001,0.21024,0.78976,0.0
100,0.05,0.001,200,0.001,0.005,0.21212,0.78788,0.0
100,0.05,0.001,200,0.001,0.01,0.2313,0.76,0.0087
100,0.05,0.001,200,0.01,0.001,0.21176,0.78824,0.0
100,0.05,0.001,200,0.01,0.005,0.21336,0.78664,0.0
100,0.05,0.001,200,0.01,0.01,0.23138,0.7599,0.00872
100,0.05,0.001,200,0.05,0.001,0.21088,0.78912,0.0
100,0.05,0.001,200,0.05,0.005,0.23088,0.76022,0.0089
100,0.05,0.001,200,0.05,0.01,0.28568,0.55624,0.15808
100,0.05,0.001,200,0.1,0.001,0.20898,0.79102,0.0
100,0.05,0.001,200,0.1,0.005,0.2117,0.7883,0.0
100,0.05,0.001,200,0.1,0.01,0.21106,0.78894,0.0
100,0.05,0.001,30,0.001,0.001,0.2874,0.14016,0.57244
100,0.05,0.001,30,0.001,0.005,0.23616,0.75528,0.00856
100,0.05,0.001,30,0.001,0.01,0.16384,0.16478,0.67138
100,0.05,0.001,30,0.01,0.001,0.22268,0.48436,0.29296
100,0.05,0.001,30,0.01,0.005,0.30068,0.41566,0.28366
100,0.05,0.001,30,0.01,0.01,0.23624,0.75498,0.00878
100,0.05,0.001,30,0.05,0.001,0.3067,0.41104,0.28226
100,0.05,0.001,30,0.05,0.005,0.2344,0.36816,0.39744
100,0.05,0.001,30,0.05,0.01,0.224,0.48548,0.29052
100,0.05,0.001,30,0.1,0.001,0.28202,0.10594,0.61204
100,0.05,0.001,30,0.1,0.005,0.2037,0.59384,0.20246
100,0.05,0.001,30,0.1,0.01,0.0,0.4453,0.5547
100,0.05,0.001,50,0.001,0.001,0.19228,0.10142,0.7063
100,0.05,0.001,50,0.001,0.005,0.3052,0.36494,0.32986
100,0.05,0.001,50,0.001,0.01,0.2788,0.63588,0.08532
100,0.05,0.001,50,0.01,0.001,0.2333,0.75736,0.00934
100,0.05,0.001,50,0.01,0.005,0.25842,0.7062,0.03538
100,0.05,0.001,50,0.01,0.01,0.2266,0.48464,0.28876
100,0.05,0.001,50,0.05,0.001,0.30252,0.36892,0.32856
100,0.05,0.001,50,0.05,0.005,0.23538,0.75604,0.00858
100,0.05,0.001,50,0.05,0.01,0.2326,0.7588,0.0086
100,0.05,0.001,50,0.1,0.001,0.27824,0.63486,0.0869
100,0.05,0.001,50,0.1,0.005,0.1643,0.04028,0.79542
100,0.05,0.001,50,0.1,0.01,0.1557,0.28236,0.56194
100,0.05,0.005,100,0.05,0.01,0.0,1.0,0.0
100,0.05,0.005,100,0.1,0.001,0.0,0.7201,0.2799
100,0.05,0.005,100,0.1,0.005,0.0,0.79196,0.20804
100,0.05,0.005,100,0.1,0.01,0.0,0.84994,0.15006
100,0.05,0.005,200,0.001,0.001,0.0,0.99572,0.00428
100,0.05,0.005,200,0.001,0.005,0.0,1.0,0.0
100,0.05,0.005,200,0.001,0.01,0.0,0.99616,0.00384
100,0.05,0.005,200,0.01,0.001,0.0,0.79006,0.20994
100,0.05,0.005,200,0.01,0.005,0.0,1.0,0.0
100,0.05,0.005,200,0.01,0.01,0.0,1.0,0.0
100,0.05,0.005,200,0.05,0.001,0.0,1.0,0.0
100,0.05,0.005,200,0.05,0.005,0.0,0.99596,0.00404
100,0.05,0.005,200,0.05,0.01,0.0,0.9957,0.0043
100,0.05,0.005,200,0.1,0.001,0.0,1.0,0.0
100,0.05,0.005,200,0.1,0.005,0.0,1.0,0.0
100,0.05,0.005,200,0.1,0.01,0.0,1.0,0.0
100,0.05,0.005,30,0.001,0.001,0.0,0.87112,0.12888
100,0.05,0.005,30,0.001,0.005,0.0,1.0,0.0
100,0.05,0.005,30,0.001,0.01,0.0,0.30462,0.69538
100,0.05,0.005,30,0.01,0.001,0.0,0.59614,0.40386
100,0.05,0.005,30,0.01,0.005,0.0,0.7893,0.2107
100,0.05,0.005,30,0.01,0.01,0.0,1.0,0.0
100,0.05,0.005,30,0.05,0.001,0.0,0.95368,0.04632
100,0.05,0.005,30,0.05,0.005,0.00946,0.6879,0.30264
100,0.05,0.005,30,0.05,0.01,0.0,0.78986,0.21014
100,0.05,0.005,30,0.1,0.001,0.0,0.44546,0.55454
100,0.05,0.005,30,0.1,0.005,0.0,0.63688,0.36312
100,0.05,0.005,30,0.1,0.01,0.0,0.29904,0.70096
100,0.05,0.005,50,0.001,0.001,0.0,0.39536,0.60464
100,0.05,0.005,50,0.001,0.005,0.06094,0.8037,0.13536
100,0.05,0.005,50,0.001,0.01,0.0,0.99602,0.00398
100,0.05,0.005,50,0.01,0.001,0.0,1.0,0.0
100,0.05,0.005,50,0.01,0.005,0.0,1.0,0.0
100,0.05,0.005,50,0.01,0.01,0.0,0.40114,0.59886
100,0.05,0.005,50,0.05,0.001,0.0,0.95318,0.04682
100,0.05,0.005,50,0.05,0.005,0.0,1.0,0.0
100,0.05,0.005,50,0.05,0.01,0.00416,0.99584,0.0
100,0.05,0.005,50,0.1,0.001,0.00418,0.94512,0.0507
100,0.05,0.005,50,0.1,0.005,0.0,0.25864,0.74136
100,0.05,0.005,50,0.1,0.01,0.0,0.347,0.653
100,0.05,0.01,100,0.1,0.001,0.0,0.44826,0.55174
100,0.05,0.01,100,0.1,0.005,0.0,0.64026,0.35974
100,0.05,0.01,100,0.1,0.01,0.0,0.88354,0.11646
100,0.05,0.01,200,0.001,0.001,0.02132,0.90364,0.07504
100,0.05,0.01,200,0.001,0.005,0.00412,0.99588,0.0
100,0.05,0.01,200,0.001,0.01,0.0,0.9522,0.0478
100,0.05,0.01,200,0.01,0.001,0.0,0.79106,0.20894
100,0.05,0.01,200,0.01,0.005,0.0,0.9962,0.0038
100,0.05,0.01,200,0.01,0.01,0.0,1.0,0.0
100,0.05,0.01,200,0.05,0.001,0.0,0.99632,0.00368
100,0.05,0.01,200,0.05,0.005,0.0,0.92966,0.07034
100,0.05,0.01,200,0.05,0.01,0.00426,0.9225,0.07324
100,0.05,0.01,200,0.1,0.001,0.05458,0.8919,0.05352
100,0.05,0.01,200,0.1,0.005,0.01678,0.98322,0.0
100,0.05,0.01,200,0.1,0.01,0.0,0.996,0.004
100,0.05,0.01,30,0.001,0.001,0.0,0.85318,0.14682
100,0.05,0.01,30,0.001,0.005,0.02092,0.87998,0.0991
100,0.05,0.01,30,0.001,0.01,0.0,0.17616,0.82384
100,0.05,0.01,30,0.01,0.001,0.00536,0.5639,0.43074
100,0.05,0.01,30,0.01,0.005,0.0,0.86984,0.13016
100,0.05,0.01,30,0.01,0.01,0.0,0.99602,0.00398
100,0.05,0.01,30,0.05,0.001,0.0,0.91244,0.08756
100,0.05,0.01,30,0.05,0.005,0.00888,0.75642,0.2347
100,0.05,0.01,30,0.05,0.01,0.0,0.6399,0.3601
100,0.05,0.01,30,0.1,0.001,0.0,0.44328,0.55672
100,0.05,0.01,30,0.1,0.005,0.0,0.72512,0.27488
100,0.05,0.01,30,0.1,0.01,0.0,0.39548,0.60452
100,0.05,0.01,50,0.001,0.001,0.0,0.54484,0.45516
100,0.05,0.01,50,0.001,0.005,0.02044,0.8503,0.12926
100,0.05,0.01,50,0.001,0.01,0.0,0.93076,0.06924
100,0.05,0.01,50,0.01,0.001,0.0,0.98194,0.01806
100,0.05,0.01,50,0.01,0.005,0.0,1.0,0.0
100,0.05,0.01,50,0.01,0.01,0.0,0.29736,0.70264
100,0.05,0.01,50,0.05,0.001,0.0,0.95208,0.04792
100,0.05,0.01,50,0.05,0.005,0.0,1.0,0.0
100,0.05,0.01,50,0.05,0.01,0.00408,0.99592,0.0
100,0.05,0.01,50,0.1,0.001,0.0036,0.99238,0.00402
100,0.05,0.01,50,0.1,0.005,0.0,0.26604,0.73396
100,0.05,0.01,50,0.1,0.01,0.0,0.44468,0.55532
100,0.1,0.001,100,0.1,0.005,0.5523,0.21636,0.23134
100,0.1,0.001,100,0.1,0.01,0.23228,0.75914,0.00858
100,0.1,0.001,200,0.001,0.001,0.4423,0.54816,0.00954
100,0.1,0.001,200,0.001,0.005,0.45676,0.54324,0.0
100,0.1,0.001,200,0.001,0.01,0.2744,0.7256,0.0
100,0.1,0.001,200,0.01,0.001,0.42484,0.43856,0.1366
100,0.1,0.001,200,0.01,0.005,0.3904,0.5998,0.0098
100,0.1,0.001,200,0.01,0.01,0.2722,0.7278,0.0
100,0.1,0.001,200,0.05,0.001,0.40974,0.59026,0.0
100,0.1,0.001,200,0.05,0.005,0.51204,0.3942,0.09376
100,0.1,0.001,200,0.05,0.01,0.35138,0.55916,0.08946
100,0.1,0.001,200,0.1,0.001,0.44372,0.54652,0.00976
100,0.1,0.001,200,0.1,0.005,0.60616,0.39384,0.0
100,0.1,0.001,200,0.1,0.01,0.40722,0.59278,0.0
100,0.1,0.001,30,0.001,0.001,0.22732,0.72662,0.04606
100,0.1,0.001,30,0.001,0.005,0.44358,0.54686,0.00956
100,0.1,0.001,30,0.001,0.01,0.22174,0.09012,0.68814
100,0.1,0.001,30,0.01,0.001,0.32076,0.49198,0.18726
100,0.1,0.001,30,0.01,0.005,0.21238,0.78762,0.0
100,0.1,0.001,30,0.01,0.01,0.36124,0.63876,0.0
100,0.1,0.001,30,0.05,0.001,0.2117,0.7883,0.0
