POP_SIZE1,E01,BETA1,POP_SIZE2,E02,BETA2,left,rope,right
100,0.001,0.001,50,0.1,0.01,0.02466,0.82116,0.15418
100,0.001,0.005,100,0.001,0.01,0.04702,0.95298,0.0
100,0.001,0.005,100,0.01,0.001,0.0,1.0,0.0
100,0.001,0.005,100,0.01,0.005,0.0,1.0,0.0
100,0.001,0.005,100,0.01,0.01,0.03466,0.70706,0.25828
100,0.001,0.005,100,0.05,0.001,0.0186,0.9768,0.0046
100,0.001,0.005,100,0.05,0.005,0.04778,0.95222,0.0
100,0.001,0.005,100,0.05,0.01,0.0,1.0,0.0
100,0.001,0.005,100,0.1,0.001,0.0,0.73334,0.26666
100,0.001,0.005,100,0.1,0.005,0.0,1.0,0.0
100,0.001,0.005,100,0.1,0.01,0.00454,0.99546,0.0
100,0.001,0.005,200,0.001,0.001,0.0,1.0,0.0
100,0.001,0.005,200,0.001,0.005,0.0,0.9958,0.0042
100,0.001,0.005,200,0.001,0.01,0.00468,0.9909,0.00442
100,0.001,0.005,200,0.01,0.001,0.0,1.0,0.0
100,0.001,0.005,200,0.01,0.005,0.0,1.0,0.0
100,0.001,0.005,200,0.01,0.01,0.0,1.0,0.0
100,0.001,0.005,200,0.05,0.001,0.0174,0.9826,0.0
100,0.001,0.005,200,0.05,0.005,0.0,1.0,0.0
100,0.001,0.005,200,0.05,0.01,0.0,1.0,0.0
100,0.001,0.005,200,0.1,0.001,0.0,1.0,0.0
100,0.001,0.005,200,0.1,0.005,0.0,1.0,0.0
100,0.001,0.005,200,0.1,0.01,0.00402,0.99598,0.0
100,0.001,0.005,30,0.001,0.001,0.0,0.17642,0.82358
100,0.001,0.005,30,0.001,0.005,0.0,0.01586,0.98414
100,0.001,0.005,30,0.001,0.01,0.0,0.00062,0.99938
100,0.001,0.005,30,0.01,0.001,0.0,0.01666,0.98334
100,0.001,0.005,30,0.01,0.005,0.0125,0.24142,0.74608
100,0.001,0.005,30,0.01,0.01,0.0,0.11654,0.88346
100,0.001,0.005,30,0.05,0.001,0.0,0.00046,0.99954
100,0.001,0.005,30,0.05,0.005,0.00656,0.35086,0.64258
100,0.001,0.005,30,0.05,0.01,0.0,0.11464,0.88536
100,0.001,0.005,30,0.1,0.001,0.00992,0.02598,0.9641
100,0.001,0.005,30,0.1,0.005,0.0,0.00276,0.99724
100,0.001,0.005,30,0.1,0.01,0.0,0.13846,0.86154
100,0.001,0.005,50,0.001,0.001,0.0,0.13896,0.86104
100,0.001,0.005,50,0.001,0.005,0.0,0.81408,0.18592
100,0.001,0.005,50,0.001,0.01,0.0,0.86682,0.13318
100,0.001,0.005,50,0.01,0.001,0.0,0.11548,0.88452
100,0.001,0.005,50,0.01,0.005,0.0,0.21234,0.78766
100,0.001,0.005,50,0.01,0.01,0.0,0.645,0.355
100,0.001,0.005,50,0.05,0.001,0.0,0.26102,0.73898
100,0.001,0.005,50,0.05,0.005,0.0,0.79146,0.20854
100,0.001,0.005,50,0.05,0.01,0.0,0.85164,0.14836
100,0.001,0.005,50,0.1,0.001,0.0,0.90028,0.09972
100,0.001,0.005,50,0.1,0.005,0.0,0.7903,0.2097
100,0.001,0.005,50,0.1,0.01,0.0,0.78958,0.21042
100,0.001,0.01,100,0.01,0.001,0.0,0.77024,0.22976
100,0.001,0.01,100,0.01,0.005,0.0,0.59278,0.40722
100,0.001,0.01,100,0.01,0.01,0.0,0.78982,0.21018
100,0.001,0.01,100,0.05,0.001,0.0045,0.79566,0.19984
100,0.001,0.01,100,0.05,0.005,0.0,0.99616,0.00384
100,0.001,0.01,100,0.05,0.01,0.0,0.85124,0.14876
100,0.001,0.01,100,0.1,0.001,0.0,0.39592,0.60408
100,0.001,0.01,100,0.1,0.005,0.0,0.6882,0.3118
100,0.001,0.01,100,0.1,0.01,0.0,0.7355,0.2645
100,0.001,0.01,200,0.001,0.001,0.0,0.98166,0.01834
100,0.001,0.01,200,0.001,0.005,0.0,0.84782,0.15218
100,0.001,0.01,200,0.001,0.01,0.0,0.8506,0.1494
100,0.001,0.01,200,0.01,0.001,0.0,0.8284,0.1716
100,0.001,0.01,200,0.01,0.005,0.0,0.95202,0.04798
100,0.001,0.01,200,0.01,0.01,0.0,0.9528,0.0472
100,0.001,0.01,200,0.05,0.001,0.0,0.99628,0.00372
100,0.001,0.01,200,0.05,0.005,0.0,0.91392,0.08608
100,0.001,0.01,200,0.05,0.01,0.0,0.9525,0.0475
100,0.001,0.01,200,0.1,0.001,0.0,0.9524,0.0476
100,0.001,0.01,200,0.1,0.005,0.0,0.95136,0.04864
100,0.001,0.01,200,0.1,0.01,0.0,0.9521,0.0479
100,0.001,0.01,30,0.001,0.001,0.0,0.11376,0.88624
100,0.001,0.01,30,0.001,0.005,0.0,0.01556,0.98444
100,0.001,0.01,30,0.001,0.01,0.0,0.0006,0.9994
100,0.001,0.01,30,0.01,0.001,0.0,0.01592,0.98408
100,0.001,0.01,30,0.01,0.005,0.0,0.14074,0.85926
100,0.001,0.01,30,0.01,0.01,0.0,0.11306,0.88694
100,0.001,0.01,30,0.05,0.001,0.0,0.00086,0.99914
100,0.001,0.01,30,0.05,0.005,0.0,0.21376,0.78624
100,0.001,0.01,30,0.05,0.01,0.0,0.11612,0.88388
100,0.001,0.01,30,0.1,0.001,0.0,0.0156,0.9844
100,0.001,0.01,30,0.1,0.005,0.0,0.00304,0.99696
100,0.001,0.01,30,0.1,0.01,0.0,0.05794,0.94206
100,0.001,0.01,50,0.001,0.001,0.0,0.0581,0.9419
100,0.001,0.01,50,0.001,0.005,0.0,0.3981,0.6019
100,0.001,0.01,50,0.001,0.01,0.0,0.64224,0.35776
100,0.001,0.01,50,0.01,0.001,0.0,0.06036,0.93964
100,0.001,0.01,50,0.01,0.005,0.0,0.11598,0.88402
100,0.001,0.01,50,0.01,0.01,0.0,0.17388,0.82612
100,0.001,0.01,50,0.05,0.001,0.0,0.00942,0.99058
100,0.001,0.01,50,0.05,0.005,0.0,0.44132,0.55868
100,0.001,0.01,50,0.05,0.01,0.0,0.11276,0.88724
100,0.001,0.01,50,0.1,0.001,0.0,0.5438,0.4562
100,0.001,0.01,50,0.1,0.005,0.0,0.64374,0.35626
100,0.001,0.01,50,0.1,0.01,0.0,0.63842,0.36158
100,0.01,0.001,100,0.01,0.005,0.0,1.0,0.0
100,0.01,0.001,100,0.01,0.01,0.11104,0.7976,0.09136
100,0.01,0.001,100,0.05,0.001,0.01732,0.97802,0.00466
100,0.01,0.001,100,0.05,0.005,0.14884,0.85116,0.0
100,0.01,0.001,100,0.05,0.01,0.0,1.0,0.0
100,0.01,0.001,100,0.1,0.001,0.05618,0.88844,0.05538
100,0.01,0.001,100,0.1,0.005,0.0,1.0,0.0
100,0.01,0.001,100,0.1,0.01,0.0098,0.9902,0.0
100,0.01,0.001,200,0.001,0.001,0.00384,0.99616,0.0
100,0.01,0.001,200,0.001,0.005,0.0,1.0,0.0
100,0.01,0.001,200,0.001,0.01,0.01802,0.97794,0.00404
100,0.01,0.001,200,0.01,0.001,0.00408,0.99592,0.0
100,0.01,0.001,200,0.01,0.005,0.0,1.0,0.0
100,0.01,0.001,200,0.01,0.01,0.01718,0.98282,0.0
100,0.01,0.001,200,0.05,0.001,0.09034,0.90966,0.0
100,0.01,0.001,200,0.05,0.005,0.00378,0.99622,0.0
100,0.01,0.001,200,0.05,0.01,0.0041,0.9959,0.0
100,0.01,0.001,200,0.1,0.001,0.0,1.0,0.0
100,0.01,0.001,200,0.1,0.005,0.0,1.0,0.0
100,0.01,0.001,200,0.1,0.01,0.10018,0.89982,0.0
100,0.01,0.001,30,0.001,0.001,0.0,0.30456,0.69544
100,0.01,0.001,30,0.001,0.005,0.0,0.01586,0.98414
100,0.01,0.001,30,0.001,0.01,0.0,0.00068,0.99932
100,0.01,0.001,30,0.01,0.001,0.0,0.016,0.984
100,0.01,0.001,30,0.01,0.005,0.00982,0.44206,0.54812
100,0.01,0.001,30,0.01,0.01,0.0,0.34548,0.65452
100,0.01,0.001,30,0.05,0.001,0.0,0.00064,0.99936
100,0.01,0.001,30,0.05,0.005,0.00524,0.61862,0.37614
100,0.01,0.001,30,0.05,0.01,0.0,0.1126,0.8874
100,0.01,0.001,30,0.1,0.001,0.00988,0.02558,0.96454
100,0.01,0.001,30,0.1,0.005,0.0,0.00944,0.99056
100,0.01,0.001,30,0.1,0.01,0.01194,0.15092,0.83714
100,0.01,0.001,50,0.001,0.001,0.0,0.21882,0.78118
100,0.01,0.001,50,0.001,0.005,0.00482,0.87256,0.12262
100,0.01,0.001,50,0.001,0.01,0.0,0.96988,0.03012
100,0.01,0.001,50,0.01,0.001,0.0,0.1132,0.8868
100,0.01,0.001,50,0.01,0.005,0.0,0.21266,0.78734
100,0.01,0.001,50,0.01,0.01,0.00562,0.80086,0.19352
100,0.01,0.001,50,0.05,0.001,0.0,0.54392,0.45608
100,0.01,0.001,50,0.05,0.005,0.0,0.79184,0.20816
100,0.01,0.001,50,0.05,0.01,0.0,0.9138,0.0862
100,0.01,0.001,50,0.1,0.001,0.0,0.9965,0.0035
100,0.01,0.001,50,0.1,0.005,0.0,0.97044,0.02956
100,0.01,0.001,50,0.1,0.01,0.0,0.86624,0.13376
100,0.01,0.005,100,0.01,0.01,0.19628,0.69886,0.10486
100,0.01,0.005,100,0.05,0.001,0.0896,0.90546,0.00494
100,0.01,0.005,100,0.05,0.005,0.2211,0.7789,0.0
100,0.01,0.005,100,0.05,0.01,0.0,1.0,0.0
100,0.01,0.005,100,0.1,0.001,0.056,0.8882,0.0558
100,0.01,0.005,100,0.1,0.005,0.0,1.0,0.0
100,0.01,0.005,100,0.1,0.01,0.03016,0.96984,0.0
100,0.01,0.005,200,0.001,0.001,0.00372,0.99628,0.0
100,0.01,0.005,200,0.001,0.005,0.0,1.0,0.0
100,0.01,0.005,200,0.001,0.01,0.01858,0.98142,0.0
100,0.01,0.005,200,0.01,0.001,0.00434,0.99566,0.0
100,0.01,0.005,200,0.01,0.005,0.0,1.0,0.0
100,0.01,0.005,200,0.01,0.01,0.01716,0.98284,0.0
100,0.01,0.005,200,0.05,0.001,0.14922,0.85078,0.0
100,0.01,0.005,200,0.05,0.005,0.01702,0.98298,0.0
100,0.01,0.005,200,0.05,0.01,0.00392,0.99608,0.0
100,0.01,0.005,200,0.1,0.001,0.00392,0.99608,0.0
100,0.01,0.005,200,0.1,0.005,0.0,1.0,0.0
100,0.01,0.005,200,0.1,0.01,0.09784,0.90216,0.0
100,0.01,0.005,30,0.001,0.001,0.0107,0.33278,0.65652
100,0.01,0.005,30,0.001,0.005,0.0,0.01638,0.98362
100,0.01,0.005,30,0.001,0.01,0.0,0.0006,0.9994
100,0.01,0.005,30,0.01,0.001,0.00984,0.00936,0.9808
100,0.01,0.005,30,0.01,0.005,0.01028,0.44362,0.5461
100,0.01,0.005,30,0.01,0.01,0.00998,0.39376,0.59626
100,0.01,0.005,30,0.05,0.001,0.0,0.00044,0.99956
100,0.01,0.005,30,0.05,0.005,0.00608,0.6154,0.37852
100,0.01,0.005,30,0.05,0.01,0.0,0.11396,0.88604
100,0.01,0.005,30,0.1,0.001,0.01912,0.05758,0.9233
100,0.01,0.005,30,0.1,0.005,0.0,0.0084,0.9916
100,0.01,0.005,30,0.1,0.01,0.01266,0.1529,0.83444
100,0.01,0.005,50,0.001,0.001,0.0,0.49484,0.50516
100,0.01,0.005,50,0.001,0.005,0.02104,0.85066,0.1283
100,0.01,0.005,50,0.001,0.01,0.00428,0.96416,0.03156
100,0.01,0.005,50,0.01,0.001,0.0,0.11228,0.88772
100,0.01,0.005,50,0.01,0.005,0.0,0.30336,0.69664
100,0.01,0.005,50,0.01,0.01,0.00466,0.80276,0.19258
100,0.01,0.005,50,0.05,0.001,0.0,0.5424,0.4576
100,0.01,0.005,50,0.05,0.005,0.0,0.78836,0.21164
100,0.01,0.005,50,0.05,0.01,0.0,0.95394,0.04606
100,0.01,0.005,50,0.1,0.001,0.0,0.99626,0.00374
100,0.01,0.005,50,0.1,0.005,0.0,0.97118,0.02882
100,0.01,0.005,50,0.1,0.01,0.0,0.98232,0.01768
100,0.01,0.01,100,0.05,0.001,0.14848,0.73428,0.11724
100,0.01,0.01,100,0.05,0.005,0.20788,0.79212,0.0
100,0.01,0.01,100,0.05,0.01,0.25612,0.70798,0.0359
100,0.01,0.01,100,0.1,0.001,0.1914,0.53016,0.27844
100,0.01,0.01,100,0.1,0.005,0.09146,0.80084,0.1077
100,0.01,0.01,100,0.1,0.01,0.16714,0.7624,0.07046
100,0.01,0.01,200,0.001,0.001,0.2322,0.75866,0.00914
100,0.01,0.01,200,0.001,0.005,0.1498,0.82598,0.02422
100,0.01,0.01,200,0.001,0.01,0.2115,0.7885,0.0
100,0.01,0.01,200,0.01,0.001,0.07074,0.92436,0.0049
100,0.01,0.01,200,0.01,0.005,0.20834,0.79166,0.0
100,0.01,0.01,200,0.01,0.01,0.1388,0.85648,0.00472
100,0.01,0.01,200,0.05,0.001,0.20874,0.79126,0.0
100,0.01,0.01,200,0.05,0.005,0.21302,0.78698,0.0
100,0.01,0.01,200,0.05,0.01,0.15164,0.82342,0.02494
100,0.01,0.01,200,0.1,0.001,0.2069,0.7931,0.0
100,0.01,0.01,200,0.1,0.005,0.21222,0.78778,0.0
100,0.01,0.01,200,0.1,0.01,0.23314,0.75792,0.00894
100,0.01,0.01,30,0.001,0.001,0.0,0.6392,0.3608
100,0.01,0.01,30,0.001,0.005,0.0174,0.00202,0.98058
100,0.01,0.01,30,0.001,0.01,0.0,0.01524,0.98476
100,0.01,0.01,30,0.01,0.001,0.0,0.1137,0.8863
100,0.01,0.01,30,0.01,0.005,0.0,0.641,0.359
100,0.01,0.01,30,0.01,0.01,0.0,0.39614,0.60386
100,0.01,0.01,30,0.05,0.001,0.0,0.00322,0.99678
100,0.01,0.01,30,0.05,0.005,0.05934,0.44158,0.49908
100,0.01,0.01,30,0.05,0.01,0.0,0.29968,0.70032
100,0.01,0.01,30,0.1,0.001,0.0,0.01512,0.98488
100,0.01,0.01,30,0.1,0.005,0.0126,0.02892,0.95848
100,0.01,0.01,30,0.1,0.01,0.0,0.30174,0.69826
100,0.01,0.01,50,0.001,0.001,0.08568,0.12028,0.79404
100,0.01,0.01,50,0.001,0.005,0.2205,0.09316,0.68634
100,0.01,0.01,50,0.001,0.01,0.12658,0.51528,0.35814
100,0.01,0.01,50,0.01,0.001,0.0,0.30136,0.69864
100,0.01,0.01,50,0.01,0.005,0.0,0.39626,0.60374
100,0.01,0.01,50,0.01,0.01,0.16216,0.16518,0.67266
100,0.01,0.01,50,0.05,0.001,0.01128,0.15332,0.8354
100,0.01,0.01,50,0.05,0.005,0.1263,0.51136,0.36234
100,0.01,0.01,50,0.05,0.01,0.05036,0.52114,0.4285
100,0.01,0.01,50,0.1,0.001,0.12542,0.51386,0.36072
100,0.01,0.01,50,0.1,0.005,0.10884,0.63896,0.2522
100,0.01,0.01,50,0.1,0.01,0.20378,0.59266,0.20356
100,0.05,0.001,100,0.05,0.005,0.0481,0.9519,0.0
100,0.05,0.001,100,0.05,0.01,0.00408,0.99168,0.00424
100,0.05,0.001,100,0.1,0.001,0.0,0.93004,0.06996
100,0.05,0.001,100,0.1,0.005,0.0,1.0,0.0
100,0.05,0.001,100,0.1,0.01,0.02238,0.85174,0.12588
100,0.05,0.001,200,0.001,0.001,0.05272,0.92694,0.02034
100,0.05,0.001,200,0.001,0.005,0.0,0.99598,0.00402
100,0.05,0.001,200,0.001,0.01,0.0569,0.86224,0.08086
100,0.05,0.001,200,0.01,0.001,0.0,0.96904,0.03096
100,0.05,0.001,200,0.01,0.005,0.00486,0.96304,0.0321
100,0.05,0.001,200,0.01,0.01,0.05206,0.94298,0.00496
100,0.05,0.001,200,0.05,0.001,0.04874,0.94686,0.0044
100,0.05,0.001,200,0.05,0.005,0.0,0.95342,0.04658
100,0.05,0.001,200,0.05,0.01,0.05468,0.8922,0.05312
100,0.05,0.001,200,0.1,0.001,0.0,0.99576,0.00424
100,0.05,0.001,200,0.1,0.005,0.00436,0.97802,0.01762
100,0.05,0.001,200,0.1,0.01,0.0543,0.92554,0.02016
100,0.05,0.001,30,0.001,0.001,0.01166,0.1896,0.79874
100,0.05,0.001,30,0.001,0.005,0.0,0.01532,0.98468
100,0.05,0.001,30,0.001,0.01,0.0,0.00058,0.99942
100,0.05,0.001,30,0.01,0.001,0.0,0.01532,0.98468
100,0.05,0.001,30,0.01,0.005,0.0,0.11372,0.88628
100,0.05,0.001,30,0.01,0.01,0.0,0.05898,0.94102
100,0.05,0.001,30,0.05,0.001,0.0,0.00066,0.99934
100,0.05,0.001,30,0.05,0.005,0.0,0.3072,0.6928
100,0.05,0.001,30,0.05,0.01,0.00914,0.02552,0.96534
100,0.05,0.001,30,0.1,0.001,0.01294,0.02946,0.9576
100,0.05,0.001,30,0.1,0.005,0.0,0.00338,0.99662
100,0.05,0.001,30,0.1,0.01,0.01328,0.02964,0.95708
100,0.05,0.001,50,0.001,0.001,0.0,0.14166,0.85834
100,0.05,0.001,50,0.001,0.005,0.0087,0.75876,0.23254
100,0.05,0.001,50,0.001,0.01,0.0,0.983,0.017
100,0.05,0.001,50,0.01,0.001,0.0,0.14296,0.85704
100,0.05,0.001,50,0.01,0.005,0.0,0.08346,0.91654
100,0.05,0.001,50,0.01,0.01,0.0,0.59388,0.40612
100,0.05,0.001,50,0.05,0.001,0.0,0.54232,0.45768
100,0.05,0.001,50,0.05,0.005,0.0,0.44576,0.55424
100,0.05,0.001,50,0.05,0.01,0.0069,0.5613,0.4318
100,0.05,0.001,50,0.1,0.001,0.0,0.8495,0.1505
100,0.05,0.001,50,0.1,0.005,0.0,0.98246,0.01754
100,0.05,0.001,50,0.1,0.01,0.0,0.64008,0.35992
100,0.05,0.005,100,0.05,0.01,0.0,0.99662,0.00338
100,0.05,0.005,100,0.1,0.001,0.0,0.78672,0.21328
100,0.05,0.005,100,0.1,0.005,0.0,0.9821,0.0179
100,0.05,0.005,100,0.1,0.01,0.0,0.88444,0.11556
100,0.05,0.005,200,0.001,0.001,0.0,0.98276,0.01724
100,0.05,0.005,200,0.001,0.005,0.0,0.99602,0.00398
100,0.05,0.005,200,0.001,0.01,0.0,0.98324,0.01676
100,0.05,0.005,200,0.01,0.001,0.0,0.99612,0.00388
100,0.05,0.005,200,0.01,0.005,0.0,0.95466,0.04534
100,0.05,0.005,200,0.01,0.01,0.0,0.99594,0.00406
100,0.05,0.005,200,0.05,0.001,0.0,1.0,0.0
100,0.05,0.005,200,0.05,0.005,0.0,0.95248,0.04752
100,0.05,0.005,200,0.05,0.01,0.0,0.9827,0.0173
100,0.05,0.005,200,0.1,0.001,0.0,1.0,0.0
100,0.05,0.005,200,0.1,0.005,0.0,0.99566,0.00434
100,0.05,0.005,200,0.1,0.01,0.0,0.98228,0.01772
100,0.05,0.005,30,0.001,0.001,0.0,0.11372,0.88628
100,0.05,0.005,30,0.001,0.005,0.0,0.0159,0.9841
100,0.05,0.005,30,0.001,0.01,0.0,0.00052,0.99948
100,0.05,0.005,30,0.01,0.001,0.0,0.01554,0.98446
100,0.05,0.005,30,0.01,0.005,0.0,0.08034,0.91966
100,0.05,0.005,30,0.01,0.01,0.0,0.115,0.885
100,0.05,0.005,30,0.05,0.001,0.0,0.00068,0.99932
100,0.05,0.005,30,0.05,0.005,0.0,0.21238,0.78762
100,0.05,0.005,30,0.05,0.01,0.0,0.11572,0.88428
100,0.05,0.005,30,0.1,0.001,0.0,0.01646,0.98354
100,0.05,0.005,30,0.1,0.005,0.0,0.0167,0.9833
100,0.05,0.005,30,0.1,0.01,0.0,0.01622,0.98378
100,0.05,0.005,50,0.001,0.001,0.01166,0.10902,0.87932
100,0.05,0.005,50,0.001,0.005,0.00558,0.51532,0.4791
100,0.05,0.005,50,0.001,0.01,0.0,0.73548,0.26452
100,0.05,0.005,50,0.01,0.001,0.0,0.05888,0.94112
100,0.05,0.005,50,0.01,0.005,0.0,0.0602,0.9398
100,0.05,0.005,50,0.01,0.01,0.0,0.3932,0.6068
100,0.05,0.005,50,0.05,0.001,0.0,0.04342,0.95658
100,0.05,0.005,50,0.05,0.005,0.0,0.38876,0.61124
100,0.05,0.005,50,0.05,0.01,0.0,0.4967,0.5033
100,0.05,0.005,50,0.1,0.001,0.0,0.64166,0.35834
100,0.05,0.005,50,0.1,0.005,0.0,0.80982,0.19018
100,0.05,0.005,50,0.1,0.01,0.0,0.72498,0.27502
100,0.05,0.01,100,0.1,0.001,0.0,0.88548,0.11452
100,0.05,0.01,100,0.1,0.005,0.0,1.0,0.0
100,0.05,0.01,100,0.1,0.01,0.00438,0.97644,0.01918
100,0.05,0.01,200,0.001,0.001,0.004,0.996,0.0
100,0.05,0.01,200,0.001,0.005,0.0,1.0,0.0
100,0.05,0.01,200,0.001,0.01,0.00362,0.99182,0.00456
100,0.05,0.01,200,0.01,0.001,0.0,1.0,0.0
100,0.05,0.01,200,0.01,0.005,0.0,1.0,0.0
100,0.05,0.01,200,0.01,0.01,0.0039,0.9961,0.0
100,0.05,0.01,200,0.05,0.001,0.0038,0.9962,0.0
100,0.05,0.01,200,0.05,0.005,0.0,1.0,0.0
100,0.05,0.01,200,0.05,0.01,0.00356,0.99644,0.0
100,0.05,0.01,200,0.1,0.001,0.0,1.0,0.0
100,0.05,0.01,200,0.1,0.005,0.0,1.0,0.0
100,0.05,0.01,200,0.1,0.01,0.00378,0.99622,0.0
100,0.05,0.01,30,0.001,0.001,0.0,0.17386,0.82614
100,0.05,0.01,30,0.001,0.005,0.0,0.0155,0.9845
100,0.05,0.01,30,0.001,0.01,0.0,0.00066,0.99934
100,0.05,0.01,30,0.01,0.001,0.0,0.01526,0.98474
100,0.05,0.01,30,0.01,0.005,0.0,0.30038,0.69962
100,0.05,0.01,30,0.01,0.01,0.0,0.11448,0.88552
100,0.05,0.01,30,0.05,0.001,0.0,0.00058,0.99942
100,0.05,0.01,30,0.05,0.005,0.0,0.30332,0.69668
100,0.05,0.01,30,0.05,0.01,0.0,0.11474,0.88526
100,0.05,0.01,30,0.1,0.001,0.01006,0.02626,0.96368
100,0.05,0.01,30,0.1,0.005,0.0,0.00292,0.99708
100,0.05,0.01,30,0.1,0.01,0.01238,0.08232,0.9053
100,0.05,0.01,50,0.001,0.001,0.0,0.13922,0.86078
100,0.05,0.01,50,0.001,0.005,0.0,0.7894,0.2106
100,0.05,0.01,50,0.001,0.01,0.0,0.95332,0.04668
100,0.05,0.01,50,0.01,0.001,0.0,0.11486,0.88514
100,0.05,0.01,50,0.01,0.005,0.0,0.17528,0.82472
100,0.05,0.01,50,0.01,0.01,0.0,0.69138,0.30862
100,0.05,0.01,50,0.05,0.001,0.0,0.34552,0.65448
100,0.05,0.01,50,0.05,0.005,0.0,0.72564,0.27436
100,0.05,0.01,50,0.05,0.01,0.0,0.73462,0.26538
100,0.05,0.01,50,0.1,0.001,0.0,0.9822,0.0178
100,0.05,0.01,50,0.1,0.005,0.0,0.90406,0.09594
100,0.05,0.01,50,0.1,0.01,0.0,0.78936,0.21064
100,0.1,0.001,100,0.1,0.005,0.0457,0.9543,0.0
100,0.1,0.001,100,0.1,0.01,0.27652,0.63514,0.08834
100,0.1,0.001,200,0.001,0.001,0.45842,0.54158,0.0
100,0.1,0.001,200,0.001,0.005,0.13204,0.86796,0.0
100,0.1,0.001,200,0.001,0.01,0.1609,0.79656,0.04254
100,0.1,0.001,200,0.01,0.001,0.13864,0.85638,0.00498
100,0.1,0.001,200,0.01,0.005,0.1937,0.8013,0.005
100,0.1,0.001,200,0.01,0.01,0.21048,0.78952,0.0
100,0.1,0.001,200,0.05,0.001,0.36144,0.63856,0.0
100,0.1,0.001,200,0.05,0.005,0.13832,0.85672,0.00496
100,0.1,0.001,200,0.05,0.01,0.32878,0.63572,0.0355
100,0.1,0.001,200,0.1,0.001,0.13104,0.86896,0.0
100,0.1,0.001,200,0.1,0.005,0.18344,0.81656,0.0
100,0.1,0.001,200,0.1,0.01,0.21142,0.78858,0.0
100,0.1,0.001,30,0.001,0.001,0.00708,0.3022,0.69072
100,0.1,0.001,30,0.001,0.005,0.0,0.01584,0.98416
100,0.1,0.001,30,0.001,0.01,0.0,0.00064,0.99936
100,0.1,0.001,30,0.01,0.001,0.0,0.01586,0.98414
100,0.1,0.001,30,0.01,0.005,0.04116,0.37314,0.5857
100,0.1,0.001,30,0.01,0.01,0.0,0.54192,0.45808
100,0.1,0.001,30,0.05,0.001,0.0,0.01582,0.98418
