POP_SIZE1,E01,BETA1,POP_SIZE2,E02,BETA2,left,rope,right
100,0.001,0.01,50,0.05,0.01,0.0,0.81666,0.18334
100,0.001,0.01,50,0.1,0.001,0.0,0.14206,0.85794
100,0.001,0.01,50,0.1,0.005,0.0,1.0,0.0
100,0.001,0.01,50,0.1,0.01,0.0,0.64066,0.35934
100,0.01,0.001,100,0.01,0.005,0.0,1.0,0.0
100,0.01,0.001,100,0.01,0.01,0.01824,0.98176,0.0
100,0.01,0.001,100,0.05,0.001,0.0,0.7887,0.2113
100,0.01,0.001,100,0.05,0.005,0.0,0.77082,0.22918
100,0.01,0.001,100,0.05,0.01,0.0,1.0,0.0
100,0.01,0.001,100,0.1,0.001,0.0,0.99668,0.00332
100,0.01,0.001,100,0.1,0.005,0.0,0.99604,0.00396
100,0.01,0.001,100,0.1,0.01,0.00434,0.99566,0.0
100,0.01,0.001,200,0.001,0.001,0.0,1.0,0.0
100,0.01,0.001,200,0.001,0.005,0.0,1.0,0.0
100,0.01,0.001,200,0.001,0.01,0.23034,0.76966,0.0
100,0.01,0.001,200,0.01,0.001,0.00394,0.99606,0.0
100,0.01,0.001,200,0.01,0.005,0.00396,0.99604,0.0
100,0.01,0.001,200,0.01,0.01,0.04754,0.95246,0.0
100,0.01,0.001,200,0.05,0.001,0.08582,0.91418,0.0
100,0.01,0.001,200,0.05,0.005,0.04666,0.95334,0.0
100,0.01,0.001,200,0.05,0.01,0.00356,0.99644,0.0
100,0.01,0.001,200,0.1,0.001,0.00426,0.99574,0.0
100,0.01,0.001,200,0.1,0.005,0.0045,0.99148,0.00402
100,0.01,0.001,200,0.1,0.01,0.04796,0.95204,0.0
100,0.01,0.001,30,0.001,0.001,0.0,0.00328,0.99672
100,0.01,0.001,30,0.001,0.005,0.0,0.00052,0.99948
100,0.01,0.001,30,0.001,0.01,0.0,0.00264,0.99736
100,0.01,0.001,30,0.01,0.001,0.0,0.00056,0.99944
100,0.01,0.001,30,0.01,0.005,0.0,0.1404,0.8596
100,0.01,0.001,30,0.01,0.01,0.0,0.02152,0.97848
100,0.01,0.001,30,0.05,0.001,0.0,0.05806,0.94194
100,0.01,0.001,30,0.05,0.005,0.0,0.04336,0.95664
100,0.01,0.001,30,0.05,0.01,0.0,0.10832,0.89168
100,0.01,0.001,30,0.1,0.001,0.0,0.05844,0.94156
100,0.01,0.001,30,0.1,0.005,0.0,0.0211,0.9789
100,0.01,0.001,30,0.1,0.01,0.0,0.3022,0.6978
100,0.01,0.001,50,0.001,0.001,0.0,1.0,0.0
100,0.01,0.001,50,0.001,0.005,0.0,0.59594,0.40406
100,0.01,0.001,50,0.001,0.01,0.0,0.9123,0.0877
100,0.01,0.001,50,0.01,0.001,0.0,0.1119,0.8881
100,0.01,0.001,50,0.01,0.005,0.0,0.4408,0.5592
100,0.01,0.001,50,0.01,0.01,0.0,0.98262,0.01738
100,0.01,0.001,50,0.05,0.001,0.0,0.2128,0.7872
100,0.01,0.001,50,0.05,0.005,0.0,0.99612,0.00388
100,0.01,0.001,50,0.05,0.01,0.0,0.95274,0.04726
100,0.01,0.001,50,0.1,0.001,0.0,0.14016,0.85984
100,0.01,0.001,50,0.1,0.005,0.0,1.0,0.0
100,0.01,0.001,50,0.1,0.01,0.0,0.78876,0.21124
100,0.01,0.005,100,0.01,0.01,0.04774,0.95226,0.0
100,0.01,0.005,100,0.05,0.001,0.03754,0.71138,0.25108
100,0.01,0.005,100,0.05,0.005,0.0,0.68612,0.31388
100,0.01,0.005,100,0.05,0.01,0.0,1.0,0.0
100,0.01,0.005,100,0.1,0.001,0.02014,0.9618,0.01806
100,0.01,0.005,100,0.1,0.005,0.0037,0.99206,0.00424
100,0.01,0.005,100,0.1,0.01,0.01752,0.98248,0.0
100,0.01,0.005,200,0.001,0.001,0.15082,0.84918,0.0
100,0.01,0.005,200,0.001,0.005,0.22914,0.77086,0.0
100,0.01,0.005,200,0.001,0.01,0.23014,0.76986,0.0
100,0.01,0.005,200,0.01,0.001,0.04904,0.95096,0.0
100,0.01,0.005,200,0.01,0.005,0.04622,0.95378,0.0
100,0.01,0.005,200,0.01,0.01,0.2301,0.7699,0.0
100,0.01,0.005,200,0.05,0.001,0.04814,0.95186,0.0
100,0.01,0.005,200,0.05,0.005,0.1471,0.8529,0.0
100,0.01,0.005,200,0.05,0.01,0.0462,0.9538,0.0
100,0.01,0.005,200,0.1,0.001,0.04634,0.95366,0.0
100,0.01,0.005,200,0.1,0.005,0.01784,0.98216,0.0
100,0.01,0.005,200,0.1,0.01,0.2287,0.7713,0.0
100,0.01,0.005,30,0.001,0.001,0.0,0.00302,0.99698
100,0.01,0.005,30,0.001,0.005,0.0,0.00046,0.99954
100,0.01,0.005,30,0.001,0.01,0.0,0.02418,0.97582
100,0.01,0.005,30,0.01,0.001,0.0,0.00268,0.99732
100,0.01,0.005,30,0.01,0.005,0.0,0.14268,0.85732
100,0.01,0.005,30,0.01,0.01,0.0,0.00968,0.99032
100,0.01,0.005,30,0.05,0.001,0.0,0.02562,0.97438
100,0.01,0.005,30,0.05,0.005,0.0,0.14218,0.85782
100,0.01,0.005,30,0.05,0.01,0.0,0.05934,0.94066
100,0.01,0.005,30,0.1,0.001,0.0,0.10938,0.89062
100,0.01,0.005,30,0.1,0.005,0.0,0.0093,0.9907
100,0.01,0.005,30,0.1,0.01,0.0,0.30084,0.69916
100,0.01,0.005,50,0.001,0.001,0.0,0.98268,0.01732
100,0.01,0.005,50,0.001,0.005,0.0,0.5449,0.4551
100,0.01,0.005,50,0.001,0.01,0.0,0.9122,0.0878
100,0.01,0.005,50,0.01,0.001,0.0,0.06724,0.93276
100,0.01,0.005,50,0.01,0.005,0.0,0.5968,0.4032
100,0.01,0.005,50,0.01,0.01,0.0,0.95302,0.04698
100,0.01,0.005,50,0.05,0.001,0.0,0.39858,0.60142
100,0.01,0.005,50,0.05,0.005,0.00414,0.97776,0.0181
100,0.01,0.005,50,0.05,0.01,0.0,0.90928,0.09072
100,0.01,0.005,50,0.1,0.001,0.0,0.114,0.886
100,0.01,0.005,50,0.1,0.005,0.0,0.98284,0.01716
100,0.01,0.005,50,0.1,0.01,0.0,0.64476,0.35524
100,0.01,0.01,100,0.05,0.001,0.0,0.7903,0.2097
100,0.01,0.01,100,0.05,0.005,0.0,0.72512,0.27488
100,0.01,0.01,100,0.05,0.01,0.0,0.99594,0.00406
100,0.01,0.01,100,0.1,0.001,0.0,1.0,0.0
100,0.01,0.01,100,0.1,0.005,0.00468,0.84134,0.15398
100,0.01,0.01,100,0.1,0.01,0.0,0.99638,0.00362
100,0.01,0.01,200,0.001,0.001,0.01734,0.98266,0.0
100,0.01,0.01,200,0.001,0.005,0.01814,0.98186,0.0
100,0.01,0.01,200,0.001,0.01,0.04686,0.95314,0.0
100,0.01,0.01,200,0.01,0.001,0.0,1.0,0.0
100,0.01,0.01,200,0.01,0.005,0.00434,0.99132,0.00434
100,0.01,0.01,200,0.01,0.01,0.0882,0.9118,0.0
100,0.01,0.01,200,0.05,0.001,0.09352,0.90178,0.0047
100,0.01,0.01,200,0.05,0.005,0.04778,0.95222,0.0
100,0.01,0.01,200,0.05,0.01,0.04916,0.95084,0.0
100,0.01,0.01,200,0.1,0.001,0.04768,0.95232,0.0
100,0.01,0.01,200,0.1,0.005,0.00454,0.9658,0.02966
100,0.01,0.01,200,0.1,0.01,0.04522,0.95478,0.0
100,0.01,0.01,30,0.001,0.001,0.0,0.00286,0.99714
100,0.01,0.01,30,0.001,0.005,0.0,0.00364,0.99636
100,0.01,0.01,30,0.001,0.01,0.0,0.00316,0.99684
100,0.01,0.01,30,0.01,0.001,0.0,0.00078,0.99922
100,0.01,0.01,30,0.01,0.005,0.0,0.06828,0.93172
100,0.01,0.01,30,0.01,0.01,0.0,0.00944,0.99056
100,0.01,0.01,30,0.05,0.001,0.0,0.1148,0.8852
100,0.01,0.01,30,0.05,0.005,0.0,0.02284,0.97716
100,0.01,0.01,30,0.05,0.01,0.0,0.14294,0.85706
100,0.01,0.01,30,0.1,0.001,0.0,0.00966,0.99034
100,0.01,0.01,30,0.1,0.005,0.0,0.02182,0.97818
100,0.01,0.01,30,0.1,0.01,0.0,0.06812,0.93188
100,0.01,0.01,50,0.001,0.001,0.0,0.91354,0.08646
100,0.01,0.01,50,0.001,0.005,0.0,0.34718,0.65282
100,0.01,0.01,50,0.001,0.01,0.0,0.9826,0.0174
100,0.01,0.01,50,0.01,0.001,0.0,0.05898,0.94102
100,0.01,0.01,50,0.01,0.005,0.0,0.44096,0.55904
100,0.01,0.01,50,0.01,0.01,0.0,0.95392,0.04608
100,0.01,0.01,50,0.05,0.001,0.0,0.10924,0.89076
100,0.01,0.01,50,0.05,0.005,0.0,0.98228,0.01772
100,0.01,0.01,50,0.05,0.01,0.0,0.69,0.31
100,0.01,0.01,50,0.1,0.001,0.0,0.11152,0.88848
100,0.01,0.01,50,0.1,0.005,0.0,0.95312,0.04688
100,0.01,0.01,50,0.1,0.01,0.0,0.6372,0.3628
100,0.05,0.001,100,0.05,0.005,0.00466,0.9217,0.07364
100,0.05,0.001,100,0.05,0.01,0.21312,0.78688,0.0
100,0.05,0.001,100,0.1,0.001,0.21018,0.78982,0.0
100,0.05,0.001,100,0.1,0.005,0.15522,0.83994,0.00484
100,0.05,0.001,100,0.1,0.01,0.27712,0.72288,0.0
100,0.05,0.001,200,0.001,0.001,0.35598,0.64402,0.0
100,0.05,0.001,200,0.001,0.005,0.45884,0.54116,0.0
100,0.05,0.001,200,0.001,0.01,0.55478,0.44522,0.0
100,0.05,0.001,200,0.01,0.001,0.2102,0.7898,0.0
100,0.05,0.001,200,0.01,0.005,0.18786,0.81214,0.0
100,0.05,0.001,200,0.01,0.01,0.35738,0.64262,0.0
100,0.05,0.001,200,0.05,0.001,0.4588,0.5412,0.0
100,0.05,0.001,200,0.05,0.005,0.20858,0.79142,0.0
100,0.05,0.001,200,0.05,0.01,0.27548,0.72452,0.0
100,0.05,0.001,200,0.1,0.001,0.36748,0.63252,0.0
100,0.05,0.001,200,0.1,0.005,0.27508,0.71918,0.00574
100,0.05,0.001,200,0.1,0.01,0.4529,0.5471,0.0
100,0.05,0.001,30,0.001,0.001,0.0,0.00272,0.99728
100,0.05,0.001,30,0.001,0.005,0.0,0.0598,0.9402
100,0.05,0.001,30,0.001,0.01,0.0,0.04204,0.95796
100,0.05,0.001,30,0.01,0.001,0.0,0.05794,0.94206
100,0.05,0.001,30,0.01,0.005,0.01174,0.19572,0.79254
100,0.05,0.001,30,0.01,0.01,0.01194,0.11102,0.87704
100,0.05,0.001,30,0.05,0.001,0.0,0.39444,0.60556
100,0.05,0.001,30,0.05,0.005,0.0,0.44542,0.55458
100,0.05,0.001,30,0.05,0.01,0.0,0.39136,0.60864
100,0.05,0.001,30,0.1,0.001,0.0,0.14152,0.85848
100,0.05,0.001,30,0.1,0.005,0.01114,0.15146,0.8374
100,0.05,0.001,30,0.1,0.01,0.0,0.68902,0.31098
100,0.05,0.001,50,0.001,0.001,0.07768,0.90146,0.02086
100,0.05,0.001,50,0.001,0.005,0.0515,0.52388,0.42462
100,0.05,0.001,50,0.001,0.01,0.00448,0.99552,0.0
100,0.05,0.001,50,0.01,0.001,0.01836,0.21686,0.76478
100,0.05,0.001,50,0.01,0.005,0.0513,0.5216,0.4271
100,0.05,0.001,50,0.01,0.01,0.01814,0.98186,0.0
100,0.05,0.001,50,0.05,0.001,0.0,0.59678,0.40322
100,0.05,0.001,50,0.05,0.005,0.01762,0.97758,0.0048
100,0.05,0.001,50,0.05,0.01,0.01906,0.96148,0.01946
100,0.05,0.001,50,0.1,0.001,0.0,0.54364,0.45636
100,0.05,0.001,50,0.1,0.005,0.07688,0.90236,0.02076
100,0.05,0.001,50,0.1,0.01,0.01194,0.8429,0.14516
100,0.05,0.005,100,0.05,0.01,0.31004,0.68996,0.0
100,0.05,0.005,100,0.1,0.001,0.0869,0.9131,0.0
100,0.05,0.005,100,0.1,0.005,0.2327,0.7673,0.0
100,0.05,0.005,100,0.1,0.01,0.69284,0.30716,0.0
100,0.05,0.005,200,0.001,0.001,0.74058,0.25942,0.0
100,0.05,0.005,200,0.001,0.005,0.88704,0.11296,0.0
100,0.05,0.005,200,0.001,0.01,0.93218,0.06782,0.0
100,0.05,0.005,200,0.01,0.001,0.55938,0.44062,0.0
100,0.05,0.005,200,0.01,0.005,0.31122,0.68878,0.0
100,0.05,0.005,200,0.01,0.01,0.9575,0.0425,0.0
100,0.05,0.005,200,0.05,0.001,0.68706,0.31294,0.0
100,0.05,0.005,200,0.05,0.005,0.85778,0.14222,0.0
100,0.05,0.005,200,0.05,0.01,0.78946,0.21054,0.0
100,0.05,0.005,200,0.1,0.001,0.88856,0.11144,0.0
100,0.05,0.005,200,0.1,0.005,0.31188,0.68812,0.0
100,0.05,0.005,200,0.1,0.01,0.88802,0.11198,0.0
100,0.05,0.005,30,0.001,0.001,0.0,0.0028,0.9972
100,0.05,0.005,30,0.001,0.005,0.0,0.00928,0.99072
100,0.05,0.005,30,0.001,0.01,0.0,0.07786,0.92214
100,0.05,0.005,30,0.01,0.001,0.0,0.04208,0.95792
100,0.05,0.005,30,0.01,0.005,0.0,0.64236,0.35764
100,0.05,0.005,30,0.01,0.01,0.0,0.40216,0.59784
100,0.05,0.005,30,0.05,0.001,0.0,0.35088,0.64912
100,0.05,0.005,30,0.05,0.005,0.0,0.7714,0.2286
100,0.05,0.005,30,0.05,0.01,0.0,0.44634,0.55366
100,0.05,0.005,30,0.1,0.001,0.0,0.34402,0.65598
100,0.05,0.005,30,0.1,0.005,0.0,0.22072,0.77928
100,0.05,0.005,30,0.1,0.01,0.0,0.95286,0.04714
100,0.05,0.005,50,0.001,0.001,0.0039,0.9961,0.0
100,0.05,0.005,50,0.001,0.005,0.0,1.0,0.0
100,0.05,0.005,50,0.001,0.01,0.0038,0.9962,0.0
100,0.05,0.005,50,0.01,0.001,0.0,0.49664,0.50336
100,0.05,0.005,50,0.01,0.005,0.0,0.91138,0.08862
100,0.05,0.005,50,0.01,0.01,0.0177,0.9823,0.0
100,0.05,0.005,50,0.05,0.001,0.0,0.77052,0.22948
100,0.05,0.005,50,0.05,0.005,0.13176,0.86824,0.0
100,0.05,0.005,50,0.05,0.01,0.01736,0.98264,0.0
100,0.05,0.005,50,0.1,0.001,0.0,0.78808,0.21192
100,0.05,0.005,50,0.1,0.005,0.0,1.0,0.0
100,0.05,0.005,50,0.1,0.01,0.00506,0.92104,0.0739
100,0.05,0.01,100,0.1,0.001,0.0,0.98286,0.01714
100,0.05,0.01,100,0.1,0.005,0.0,0.9962,0.0038
100,0.05,0.01,100,0.1,0.01,0.0,1.0,0.0
100,0.05,0.01,200,0.001,0.001,0.0,1.0,0.0
100,0.05,0.01,200,0.001,0.005,0.00378,0.99622,0.0
100,0.05,0.01,200,0.001,0.01,0.01724,0.98276,0.0
100,0.05,0.01,200,0.01,0.001,0.00396,0.99604,0.0
100,0.05,0.01,200,0.01,0.005,0.0,1.0,0.0
100,0.05,0.01,200,0.01,0.01,0.0,1.0,0.0
100,0.05,0.01,200,0.05,0.001,0.01722,0.98278,0.0
100,0.05,0.01,200,0.05,0.005,0.0,1.0,0.0
100,0.05,0.01,200,0.05,0.01,0.00412,0.99588,0.0
100,0.05,0.01,200,0.1,0.001,0.0,1.0,0.0
100,0.05,0.01,200,0.1,0.005,0.0,1.0,0.0
100,0.05,0.01,200,0.1,0.01,0.00428,0.99572,0.0
100,0.05,0.01,30,0.001,0.001,0.0,0.00044,0.99956
100,0.05,0.01,30,0.001,0.005,0.0,0.00098,0.99902
100,0.05,0.01,30,0.001,0.01,0.0,0.00878,0.99122
100,0.05,0.01,30,0.01,0.001,0.0,0.00304,0.99696
100,0.05,0.01,30,0.01,0.005,0.0,0.14078,0.85922
100,0.05,0.01,30,0.01,0.01,0.0,0.02174,0.97826
100,0.05,0.01,30,0.05,0.001,0.0,0.02558,0.97442
100,0.05,0.01,30,0.05,0.005,0.0,0.02154,0.97846
100,0.05,0.01,30,0.05,0.01,0.0,0.01628,0.98372
100,0.05,0.01,30,0.1,0.001,0.0,0.02624,0.97376
100,0.05,0.01,30,0.1,0.005,0.0,0.04124,0.95876
100,0.05,0.01,30,0.1,0.01,0.0,0.39772,0.60228
100,0.05,0.01,50,0.001,0.001,0.0,0.99618,0.00382
100,0.05,0.01,50,0.001,0.005,0.0,0.39354,0.60646
100,0.05,0.01,50,0.001,0.01,0.0,0.85262,0.14738
100,0.05,0.01,50,0.01,0.001,0.0,0.05996,0.94004
100,0.05,0.01,50,0.01,0.005,0.0,0.34474,0.65526
100,0.05,0.01,50,0.01,0.01,0.0,0.98318,0.01682
100,0.05,0.01,50,0.05,0.001,0.0,0.14222,0.85778
100,0.05,0.01,50,0.05,0.005,0.0,0.98168,0.01832
100,0.05,0.01,50,0.05,0.01,0.0,0.85108,0.14892
100,0.05,0.01,50,0.1,0.001,0.0,0.14204,0.85796
100,0.05,0.01,50,0.1,0.005,0.0,1.0,0.0
100,0.05,0.01,50,0.1,0.01,0.0,0.79024,0.20976
100,0.1,0.001,100,0.1,0.005,0.05502,0.89016,0.05482
100,0.1,0.001,100,0.1,0.01,0.04618,0.95382,0.0
100,0.1,0.001,200,0.001,0.001,0.04722,0.95278,0.0
100,0.1,0.001,200,0.001,0.005,0.1502,0.8498,0.0
100,0.1,0.001,200,0.001,0.01,0.31286,0.68714,0.0
100,0.1,0.001,200,0.01,0.001,0.01784,0.98216,0.0
100,0.1,0.001,200,0.01,0.005,0.08742,0.91258,0.0
100,0.1,0.001,200,0.01,0.01,0.3097,0.6903,0.0
100,0.1,0.001,200,0.05,0.001,0.151,0.849,0.0
100,0.1,0.001,200,0.05,0.005,0.14516,0.85484,0.0
100,0.1,0.001,200,0.05,0.01,0.08694,0.91306,0.0
100,0.1,0.001,200,0.1,0.001,0.14808,0.85192,0.0
100,0.1,0.001,200,0.1,0.005,0.0933,0.90172,0.00498
100,0.1,0.001,200,0.1,0.01,0.22306,0.77694,0.0
100,0.1,0.001,30,0.001,0.001,0.0,0.00322,0.99678
100,0.1,0.001,30,0.001,0.005,0.0,0.0032,0.9968
100,0.1,0.001,30,0.001,0.01,0.0,0.04412,0.95588
100,0.1,0.001,30,0.01,0.001,0.0,0.00308,0.99692
100,0.1,0.001,30,0.01,0.005,0.0,0.34734,0.65266
100,0.1,0.001,30,0.01,0.01,0.0,0.02418,0.97582
100,0.1,0.001,30,0.05,0.001,0.0,0.11338,0.88662
100,0.1,0.001,30,0.05,0.005,0.0,0.1409,0.8591
100,0.1,0.001,30,0.05,0.01,0.0,0.18034,0.81966
100,0.1,0.001,30,0.1,0.001,0.0,0.02696,0.97304
